table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTCLEARINGBORDRO","EXACT","PK_CTCLEARINGBORDRO","P","BORDRONO|BRANCH|BNKCODE","PK_CTCLEARINGBORDRO","P","BORDRONO|BRANCH|BNKCODE","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql"
"CTCLEARINGHISTORY","EXACT","PK_CTCLEARINGHISTORY","P","CLRID","PK_CTCLEARINGHISTORY","P","CLRID","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260827_170349_262.db2luw.sql"
"CTCLEARING","EXACT","PK_CTCLEARING","P","ASSIGNROWNO","PK_CTCLEARING","P","ASSIGNROWNO","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql"
"CTCLRSUMMARY","EXACT","PK_CTCLRSUMMARY","P","CLRCENTERBRANCH|RECEIVEDDATE","PK_CTCLRSUMMARY","P","CLRCENTERBRANCH|RECEIVEDDATE","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClrSummary_20260827_170349_262.db2luw.sql"
"CTPCLREARINGDOC","EXACT","PK_CTPCLREARINGDOC","P","DOCTYPE","PK_CTPCLREARINGDOC","P","DOCTYPE","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTPClrearingDoc_20260827_170349_262.db2luw.sql"
"CTCLEARINGSANJESH","EXACT","PK_CTCLEARINGSANJESH","P","BRANCH|DATEX","PK_CTCLEARINGSANJESH","P","BRANCH|DATEX","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CtClearingSanjesh_20260827_170349_262.db2luw.sql"
"CTCLREDITABLEDOC","EXACT","PK_CTCLREDITABLEDOC","P","ASSIGNROWNO","PK_CTCLREDITABLEDOC","P","ASSIGNROWNO","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CtClrEditableDoc_20260827_170349_262.db2luw.sql"
"CTCLRMSEDITABLEDOC","EXACT","PK_CTCLRMSEDITABLEDOC","P","RECEIVEDDATE|SETADBRANCH","PK_CTCLRMSEDITABLEDOC","P","RECEIVEDDATE|SETADBRANCH","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CtClrMsEditableDoc_20260827_170349_262.db2luw.sql"
"CTDTTRAVELPAYBACKLOG","EXACT","PK_CTDTTRAVELPAYBACKLOG","P","PAYBACKNO|ROWID","PK_CTDTTRAVELPAYBACKLOG","P","PAYBACKNO|ROWID","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTDtTravelPayBackLog_20260827_170349_262.db2luw.sql"
"CTDTTRAVELPAYBACK","EXACT","PK_CTDTTRAVELPAYBACK","P","PAYBACKNO|ROWID","PK_CTDTTRAVELPAYBACK","P","PAYBACKNO|ROWID","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTDtTravelPayBack_20260827_170349_262.db2luw.sql"
"CTICOREBALANCE","EXACT","PK_CTICOREBALANCE","P","SERI|FROMSERIAL","PK_CTICOREBALANCE","P","SERI|FROMSERIAL","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTICoreBalance_20260827_170349_262.db2luw.sql"
"CTIDTCHANGECHQ","EXACT","PK_CTIDTCHANGECHQ","P","RECEIPTID|ROWID","PK_CTIDTCHANGECHQ","P","RECEIPTID|ROWID","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTIDTChangeChq_20260827_170349_262.db2luw.sql"
"CTIDTLOCKCHQ","EXACT","PK_CTIDTLOCKCHQ","P","SERI|SERIAL|BLOCKID","PK_CTIDTLOCKCHQ","P","SERI|SERIAL|BLOCKID","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTIDtLockChq_20260827_170349_262.db2luw.sql"
"CTIMSCHANGECHQ","EXACT","PK_CTIMSCHANGECHQ","P","RECEIPTID","PK_CTIMSCHANGECHQ","P","RECEIPTID","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTIMSChangeChq_20260827_170349_262.db2luw.sql"
"CTITRVCHQFILES","EXACT","PK_CTITRVCHQFILES","P","DATEX|TIMEX|FILETYPE","PK_CTITRVCHQFILES","P","DATEX|TIMEX|FILETYPE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTITrvChqFiles_20260827_170349_262.db2luw.sql"
"CTITRVCHQRANGE","EXACT","PK_CTITRVCHQRANGE","P","SERI|FROMSERIAL","PK_CTITRVCHQRANGE","P","SERI|FROMSERIAL","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTITrvChqRange_20260827_170349_262.db2luw.sql"
"CTMSTRAVELPAYBACK","EXACT","PK_CTMSTRAVELPAYBACK","P","PAYBACKNO","PK_CTMSTRAVELPAYBACK","P","PAYBACKNO","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTMSTravelPayBack_20260827_170349_262.db2luw.sql"
"CTTRAVELCHQLOCK","EXACT","PK_CTTRAVELCHQLOCK","P","TRAVELCHQLOCKNO","PK_CTTRAVELCHQLOCK","P","TRAVELCHQLOCKNO","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTTravelChqLock_20260827_170349_262.db2luw.sql"
"CTTRAVELCHQSERIBOUNDARY","EXACT","PK_CTTRAVELCHQSERIBOUNDARY","P","TRAVELDOCTYPE|SERI|FROMSERIAL","PK_CTTRAVELCHQSERIBOUNDARY","P","TRAVELDOCTYPE|SERI|FROMSERIAL","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTTravelChqSeriBoundary_20260827_170349_262.db2luw.sql"
"CTTRAVELCHQTYPES","EXACT","PK_CTTRAVELCHQTYPES","P","TRAVELCHQTYPE|TRAVELDOCTYPE","PK_CTTRAVELCHQTYPES","P","TRAVELCHQTYPE|TRAVELDOCTYPE","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTTravelChqTypes_20260827_170349_262.db2luw.sql"
"CTCISSENDRESPONSEAR","EXACT","PK_CTCISSENDRESPONSEAR","P","REQUESTNO","PK_CTCISSENDRESPONSEAR","P","REQUESTNO","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISSendResponseAR_20260827_170349_262.db2luw.sql"
"CTTATMBALANCE","EXACT","PK_CTTATMBALANCE","P","BRANCH|TERMINALID","PK_CTTATMBALANCE","P","BRANCH|TERMINALID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTATMBalance_20260827_170349_262.db2luw.sql"
"CHANNELPROFILE","EXACT","PK_CHANNELPROFILE","P","ID","PK_CHANNELPROFILE","P","ID","db2luw/doc_files_download/AuthenticateService.Sd.Spc.tb.DSIChannelProfile_20260827_170349_262.db2luw.sql"
"REFRESHTOKEN","EXACT","PK_REFRESHTOKEN","P","ID","PK_REFRESHTOKEN","P","ID","db2luw/doc_files_download/DigitalSignIssue_onlinebank.Sd.Spc.tb.DSIRefreshToken_20260827_170349_262.db2luw.sql"
"CTEBOURSTRANS","EXACT","PK_CTEBOURSTRANS","P","DRAFTDATE|DRAFTNO","PK_CTEBOURSTRANS","P","DRAFTDATE|DRAFTNO","db2luw/doc_files_download/Spec_BorsKalaD.sd.spc.tb.CTEBoursTrans_20260827_170349_262.db2luw.sql"
"CTEBROKERCUSTOMER","EXACT","PK_CTEBROKERCUSTOMER","P","SOFTWARECODE|BROKERCODE|EXTACCNO","PK_CTEBROKERCUSTOMER","P","SOFTWARECODE|BROKERCODE|EXTACCNO","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerCustomer_20260827_170349_262.db2luw.sql"
"CTEBROKERTRANS","EXACT","PK_CTEBROKERTRANS","P","SOFTWARECODE|LOCKNO","PK_CTEBROKERTRANS","P","SOFTWARECODE|LOCKNO","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerTrans_20260827_170349_262.db2luw.sql"
"CTEBROKERTRANSHIS","EXACT","PK_CTEBROKERTRANSHIS","P","SOFTWARECODE|LOCKNO|UNLOCKDATE|UNLOCKTIME","PK_CTEBROKERTRANSHIS","P","SOFTWARECODE|LOCKNO|UNLOCKDATE|UNLOCKTIME","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerTransHis_20260827_170349_262.db2luw.sql"
"CTEBROKERHIS","EXACT","PK_CTEBROKERHIS","P","SOFTWARECODE|ACCNO|BROKERCODE|CREATEDATE|DELETEDATE","PK_CTEBROKERHIS","P","SOFTWARECODE|ACCNO|BROKERCODE|CREATEDATE|DELETEDATE","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerHis_20260827_170349_262.db2luw.sql"
"CTBULKCHQSUMMARY","EXACT","PK_CTBULKCHQSUMMARY","P","ROWID","PK_CTBULKCHQSUMMARY","P","ROWID","db2luw/doc_files_download/BulkChq_CheqsubsD.sd.spc.tb.CTBulkChqSummary_20260827_170349_262.db2luw.sql"
"CTBULKCHQTRANS","EXACT","PK_CTBULKCHQTRANS","P","BULKCHQIDTRANS|STATUSX","PK_CTBULKCHQTRANS","P","BULKCHQIDTRANS|STATUSX","db2luw/doc_files_download/BulkChq_CheqsubsD.sd.spc.tb.CTBulkChqTrans_20260827_170349_262.db2luw.sql"
"CTBULKCHQ","EXACT","PK_CTBULKCHQ","P","SERI|FROMSERIAL|TOSERIAL","PK_CTBULKCHQ","P","SERI|FROMSERIAL|TOSERIAL","db2luw/doc_files_download/BulkChq_CheqsubsD.sd.spc.tb.CTBulkChq_20260827_170349_262.db2luw.sql"
"CTDTCHQREQUEST","EXACT","PK_CTDTCHQREQUEST","P","SERI|FROMSERIAL|TOSERIAL","PK_CTDTCHQREQUEST","P","SERI|FROMSERIAL|TOSERIAL","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTDTChqRequest_20260827_170349_262.db2luw.sql"
"CTCWSUSERS","EXACT","PK_CTCWSUSERS","P","USERNAME","PK_CTCWSUSERS","P","USERNAME","db2luw/doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.CTCWSUsers_20260827_170349_262.db2luw.sql"
"CTMCUSTOMERSGRADE","EXACT","PK_CTMCUSTOMERSGRADE","P","INTCUSTID","PK_CTMCUSTOMERSGRADE","P","INTCUSTID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTCUSTOMERSGRADE_20260827_170349_262.db2luw.sql"
"CTDTGLOBALCHQ","EXACT","PK_CTDTGLOBALCHQ","P","SERI|SERIAL","PK_CTDTGLOBALCHQ","P","SERI|SERIAL","db2luw/doc_files_download/CTDTGLOBALCHQ_20260827_170349_262.db2luw.sql"
"CTJCHQTRANS","EXACT","PK_CTJCHQTRANS","P","SERI|FROMSERIAL|TOSERIAL","PK_CTJCHQTRANS","P","SERI|FROMSERIAL|TOSERIAL","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTJChqTrans_20260827_170349_262.db2luw.sql"
"CTJCHQUPDATE","EXACT","PK_CTJCHQUPDATE","P","ID","PK_CTJCHQUPDATE","P","ID","db2luw/doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.CTJChqUpDate_20260827_170349_262.db2luw.sql"
"CTMCUSTOMERSPARAM","EXACT","PK_CTMCUSTOMERSPARAM","P","ROWID","PK_CTMCUSTOMERSPARAM","P","ROWID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTMCUSTOMERSPARAM_20260827_170349_262.db2luw.sql"
"CTMGCHQREQUEST","EXACT","PK_CTMGCHQREQUEST","P","STARTREQNO","PK_CTMGCHQREQUEST","P","STARTREQNO","db2luw/doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.CTMGChqReques_20260827_170349_262.db2luw.sql"
"CTMSCHQTRANS","EXACT","PK_CTMSCHQTRANS","P","ROTOTYPEBRANCH|SENDDATE","PK_CTMSCHQTRANS","P","ROTOTYPEBRANCH|SENDDATE","db2luw/doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.CTMSChqTrans_20260827_170349_262.db2luw.sql"
"CTJCHQREQRECEIVE","EXACT","PK_CTJCHQREQRECEIVE","P","SENDBRANCH|REQUESTDATE|RECEIVETIME","PK_CTJCHQREQRECEIVE","P","SENDBRANCH|REQUESTDATE|RECEIVETIME","db2luw/doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.CtJChqReqReceive_20260827_170349_262.db2luw.sql"
"CTJCHQREQUEST","EXACT","PK_CTJCHQREQUEST","P","REQNO","PK_CTJCHQREQUEST","P","REQNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtJChqRequest_20260827_170349_262.db2luw.sql"
"CTPERMITCHQLOG","EXACT","PK_CTPERMITCHQLOG","P","ROWNUM","PK_CTPERMITCHQLOG","P","ROWNUM","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtPermiteChq_20260827_170349_262.db2luw.sql"
"MTPWTCATEGORIES","EXACT","PK_MTPWTCATEGORIES","P","CATEGORYCODE","PK_MTPWTCATEGORIES","P","CATEGORYCODE","db2luw/doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.MTPWTCategories_20260827_170349_262.db2luw.sql"
"CTEBPACHTRANSACTION","EXACT","PK_CTEBPACHTRANSACTION","P","RRN","PK_CTEBPACHTRANSACTION","P","RRN","db2luw/doc_files_download/Card_AccsCard.sd.spc.tb.CTEBPACHTransaction_20260827_170349_262.db2luw.sql"
"CTMSCHAKAD","EXACT","PK_CTMSCHAKAD","P","CHAKADID","PK_CTMSCHAKAD","P","CHAKADID","db2luw/doc_files_download/ChakadsubsD.sd.spc.tb.CtMsChakad_20260827_170349_262.db2luw.sql"
"CTECUSTPSWREQUEST","EXACT","PK_CTECUSTPSWREQUEST","P","INTCUSTID|ENVCODE|REQUESTID","PK_CTECUSTPSWREQUEST","P","INTCUSTID|ENVCODE|REQUESTID","db2luw/doc_files_download/ChanelService.sd.spc.tb.Table-CTECustpswRequest_20260827_170349_262.db2luw.sql"
"CTEDTAUTHORITYLOG","EXACT","PK_CTEDTAUTHORITYLOG","P","INTCUSTID|STATUSDATE|STATUSTIME","PK_CTEDTAUTHORITYLOG","P","INTCUSTID|STATUSDATE|STATUSTIME","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTEDTAuthorityLog_20260827_170349_262.db2luw.sql"
"CTEENVIRONMENTAL","EXACT","PK_CTEENVIRONMENTAL","P","ENVCODE","PK_CTEENVIRONMENTAL","P","ENVCODE","db2luw/doc_files_download/trunk_InterBank.sd.spc.tb.Table-CTEEnvironmental_20260827_170349_262.db2luw.sql"
"CTEREGULARPAY","EXACT","PK_CTEREGULARPAY","P","ROWID|INTCUSTID","PK_CTEREGULARPAY","P","ROWID|INTCUSTID","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTERegularPay_20260827_170349_262.db2luw.sql"
"JTMSCUSTPSW","EXACT","PK_JTMSCUSTPSW","P","INTCUSTID|ENVCODE","PK_JTMSCUSTPSW","P","INTCUSTID|ENVCODE","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTMSCustPSW_20260827_170349_262.db2luw.sql"
"JTMSTRNSSERVICE","EXACT","PK_JTMSTRNSSERVICE","P","TRNSNO|TRANSDATE","PK_JTMSTRNSSERVICE","P","TRNSNO|TRANSDATE","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTMSTrnsService_20260827_170349_262.db2luw.sql"
"CTEGROUPTYPES","EXACT","PK_CTEGROUPTYPES","P","GROUPCODE","PK_CTEGROUPTYPES","P","GROUPCODE","db2luw/doc_files_download/trunk_TrnsCeiling.sd.spc.tb.CTEGroupTypes_20260827_170349_262.db2luw.sql"
"CTDTGPHCHQREQUEST","EXACT","PK_CTDTGPHCHQREQUEST","P","REQUESTCODE","PK_CTDTGPHCHQREQUEST","P","REQUESTCODE","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtDtGphChqRequest_20260827_170349_262.db2luw.sql"
"CTGPHCALLMETHODLOG","EXACT","PK_CTGPHCALLMETHODLOG","P","LOGID","PK_CTGPHCALLMETHODLOG","P","LOGID","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtGphCallMethodLog_20260827_170349_262.db2luw.sql"
"CTGPHPRINTMODEACCNO","EXACT","PK_CTGPHPRINTMODEACCNO","P","ROWNO","PK_CTGPHPRINTMODEACCNO","P","ROWNO","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtGphPrintModeAccNo_20260827_170349_262.db2luw.sql"
"CTGPHPRINTMODEBRANCH","EXACT","PK_CTGPHPRINTMODEBRANCH","P","ROWNO","PK_CTGPHPRINTMODEBRANCH","P","ROWNO","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtGphPrintModeBranch_20260827_170349_262.db2luw.sql"
"CTMSGPHCHQISSUE","EXACT","PK_CTMSGPHCHQISSUE","P","FILEID","PK_CTMSGPHCHQISSUE","P","FILEID","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtMSGphChqIssue_20260827_170349_262.db2luw.sql"
"CTMSGPHCHQREQUEST","EXACT","PK_CTMSGPHCHQREQUEST","P","FILEID","PK_CTMSGPHCHQREQUEST","P","FILEID","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtMsGphChqRequest_20260827_170349_262.db2luw.sql"
"CTCHQJOBSCHEDULE","EXACT","PK_CTCHQJOBSCHEDULE","P","ID","PK_CTCHQJOBSCHEDULE","P","ID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTChqJobSchedule_20260827_170349_262.db2luw.sql"
"CTCHQREQUESTOTHERBRANCH","EXACT","PK_CTCHQREQUESTOTHERBRANCH","P","REQNO","PK_CTCHQREQUESTOTHERBRANCH","P","REQNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTChqRequestOtherBranch_20260827_170349_262.db2luw.sql"
"CTDTSAMACALLMETHODLOG","EXACT","PK_CTDTSAMACALLMETHODLOG","P","LOGID","PK_CTDTSAMACALLMETHODLOG","P","LOGID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTDTSAMACALLMETHODLOG_20260827_170349_262.db2luw.sql"
"CTJCHQREQUESTLOG","EXACT","PK_CTJCHQREQUESTLOG","P","LOGID","PK_CTJCHQREQUESTLOG","P","LOGID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTJCHQREQUESTLOG_20260827_170349_262.db2luw.sql"
"CTPOSTLETTERJOBSCHEDULE","EXACT","PK_CTPOSTLETTERJOBSCHEDULE","P","ID","PK_CTPOSTLETTERJOBSCHEDULE","P","ID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTPostLetterJobSchedule_20260827_170349_262.db2luw.sql"
"CTPOSTSENDLETTER","EXACT","PK_CTPOSTSENDLETTER","P","LETTERID","PK_CTPOSTSENDLETTER","P","LETTERID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTPostSendLetter_20260827_170349_262.db2luw.sql"
"CTSYDBNKFOLLOWRESPONSELOG","EXACT","PK_CTSYDBNKFOLLOWRESPONSELOG","P","LOGID","PK_CTSYDBNKFOLLOWRESPONSELOG","P","LOGID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTSydBnkFollowResponseLog_20260827_170349_262.db2luw.sql"
"CTSYDBNKFOLLOWRESPONSE","EXACT","PK_CTSYDBNKFOLLOWRESPONSE","P","REQNO","PK_CTSYDBNKFOLLOWRESPONSE","P","REQNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTSydBnkFollowResponse_20260827_170349_262.db2luw.sql"
"CTSYDJOBLOG","EXACT","PK_CTSYDJOBLOG","P","ID","PK_CTSYDJOBLOG","P","ID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTSydJobLog_20260827_170349_262.db2luw.sql"
"CTDTSAMACLEAREDCHEQLOG","EXACT","PK_CTDTSAMACLEAREDCHEQLOG","P","SAMALOGID","PK_CTDTSAMACLEAREDCHEQLOG","P","SAMALOGID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaClearedCheqLog_20260827_170349_262.db2luw.sql"
"CTDTSAMACLEAREDCHEQ","EXACT","PK_CTDTSAMACLEAREDCHEQ","P","SAMAID","PK_CTDTSAMACLEAREDCHEQ","P","SAMAID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaClearedCheq_20260827_170349_262.db2luw.sql"
"CTDTSAMACUSTOMERLOG","EXACT","PK_CTDTSAMACUSTOMERLOG","P","SAMALOGID","PK_CTDTSAMACUSTOMERLOG","P","SAMALOGID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaCustomerLog_20260827_170349_262.db2luw.sql"
"CTDTSAMACUSTOMER","EXACT","PK_CTDTSAMACUSTOMER","P","SAMAID","PK_CTDTSAMACUSTOMER","P","SAMAID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaCustomer_20260827_170349_262.db2luw.sql"
"CTDTSAMAERRORS","EXACT","PK_CTDTSAMAERRORS","P","ERRORID","PK_CTDTSAMAERRORS","P","ERRORID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaErrors_20260827_170349_262.db2luw.sql"
"CTDTSAMAINQUERYRETURNCHQ","EXACT","PK_CTDTSAMAINQUERYRETURNCHQ","P","IDCHEQUE","PK_CTDTSAMAINQUERYRETURNCHQ","P","IDCHEQUE","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaInqueryReturnChq_20260827_170349_262.db2luw.sql"
"CTDTSAMARETURNCHQLOG","EXACT","PK_CTDTSAMARETURNCHQLOG","P","SAMALOGID","PK_CTDTSAMARETURNCHQLOG","P","SAMALOGID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaReturnChqLog_20260827_170349_262.db2luw.sql"
"CTDTSAMARETURNCHQ","EXACT","PK_CTDTSAMARETURNCHQ","P","SAMAID","PK_CTDTSAMARETURNCHQ","P","SAMAID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaReturnChq_20260827_170349_262.db2luw.sql"
"CTPERMITDELEGATECHQ","EXACT","PK_CTPERMITDELEGATECHQ","P","ACCNO|NATIONALCODE","PK_CTPERMITDELEGATECHQ","P","ACCNO|NATIONALCODE","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtPermiteDelegateChq_20260827_170349_262.db2luw.sql"
"CTSMSCHQREQUESTAR","EXACT","PK_CTSMSCHQREQUESTAR","P","ROWNUM","PK_CTSMSCHQREQUESTAR","P","ROWNUM","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSMSChqRequestAR_20260827_170349_262.db2luw.sql"
"CTSMSCHQREQUEST","EXACT","PK_CTSMSCHQREQUEST","P","ROWNUM","PK_CTSMSCHQREQUEST","P","ROWNUM","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSMSChqRequest_20260827_170349_262.db2luw.sql"
"CTSYD2ERRMSG","EXACT","PK_CTSYD2ERRMSG","P","ERRORCODE","PK_CTSYD2ERRMSG","P","ERRORCODE","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSyd2ErrMsg_20260827_170349_262.db2luw.sql"
"CTSYDACCOUNTOWNERS","EXACT","PK_CTSYDACCOUNTOWNERS","P","REQNO|INTCUSTID","PK_CTSYDACCOUNTOWNERS","P","REQNO|INTCUSTID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydAccountOwners_20260827_170349_262.db2luw.sql"
"CTSYDBNKCHQREGISTER","EXACT","PK_CTSYDBNKCHQREGISTER","P","SYDID","PK_CTSYDBNKCHQREGISTER","P","SYDID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqRegister_20260827_170349_262.db2luw.sql"
"CTSYDBNKCHQSYDIDSAR","EXACT","PK_CTSYDBNKCHQSYDIDSAR","P","ROWNO","PK_CTSYDBNKCHQSYDIDSAR","P","ROWNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqSydIDsAR_20260827_170349_262.db2luw.sql"
"CTSYDBNKCHQSYDIDS","EXACT","PK_CTSYDBNKCHQSYDIDS","P","ROWNO","PK_CTSYDBNKCHQSYDIDS","P","ROWNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqSydIDs_20260827_170349_262.db2luw.sql"
"CTSYDCHEQUEREPORTLOG","EXACT","PK_CTSYDCHEQUEREPORTLOG","P","RONUM","PK_CTSYDCHEQUEREPORTLOG","P","RONUM","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydChequeReportLog_20260827_170349_262.db2luw.sql"
"CTSYDCHEQUESERIAL","EXACT","PK_CTSYDCHEQUESERIAL","P","CHEQUESERIAL|SERIALNO","PK_CTSYDCHEQUESERIAL","P","CHEQUESERIAL|SERIALNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydChequeSerial_20260827_170349_262.db2luw.sql"
"CTSYDDEACTIVATEACCNOLOG","EXACT","PK_CTSYDDEACTIVATEACCNOLOG","P","RONUM","PK_CTSYDDEACTIVATEACCNOLOG","P","RONUM","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydDeactivateAccNoLog_20260827_170349_262.db2luw.sql"
"CTSYDFOLLOWRESPONSE","EXACT","PK_CTSYDFOLLOWRESPONSE","P","REQNO","PK_CTSYDFOLLOWRESPONSE","P","REQNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydFollowResponse_20260827_170349_262.db2luw.sql"
"CTSYDSENDBNKCHQREQUESTERRORLOG","EXACT","PK_CTSYDSENDBNKCHQREQUESTERRORLOG","P","LOGID","PK_CTSYDSENDBNKCHQREQUESTERRORLOG","P","LOGID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendBnkChqRequestErrorLog_20260827_170349_262.db2luw.sql"
"CTSYDSENDBNKCHQREQUEST","EXACT","PK_CTSYDSENDBNKCHQREQUEST","P","REQNO","PK_CTSYDSENDBNKCHQREQUEST","P","REQNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendBnkChqRequest_20260827_170349_262.db2luw.sql"
"CTSYDSENDCHQREQUESTERRORLOG","EXACT","PK_CTSYDSENDCHQREQUESTERRORLOG","P","LOGID","PK_CTSYDSENDCHQREQUESTERRORLOG","P","LOGID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendChqRequestErrorLog_20260827_170349_262.db2luw.sql"
"CTSYDSENDCHQREQUEST","EXACT","PK_CTSYDSENDCHQREQUEST","P","REQNO","PK_CTSYDSENDCHQREQUEST","P","REQNO","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendChqRequest_20260827_170349_262.db2luw.sql"
"CTSYDSIGNATUREOWNERS","EXACT","PK_CTSYDSIGNATUREOWNERS","P","REQNO|INTCUSTID","PK_CTSYDSIGNATUREOWNERS","P","REQNO|INTCUSTID","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydSignatureOwners_20260827_170349_262.db2luw.sql"
"CTSYDWATINGCHQREQUEST","EXACT","PK_CTSYDWATINGCHQREQUEST","P","ROWNUM","PK_CTSYDWATINGCHQREQUEST","P","ROWNUM","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydWatingChqRequest_20260827_170349_262.db2luw.sql"
