expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"IX_CTDTSAMAERRORS_IX1","CTDTSAMAERRORS","EXACT",false,"ERRORCODE:A","CTDTSAMAERRORS",false,"ERRORCODE:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaErrors_20260827_170349_262.db2luw.sql"
"IX_CTSMSCHQREQUESTAR_IX1","CTSMSCHQREQUESTAR","EXACT",false,"REQNO:A","CTSMSCHQREQUESTAR",false,"REQNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSMSChqRequestAR_20260827_170349_262.db2luw.sql"
"IX_CTSMSCHQREQUEST_IX1","CTSMSCHQREQUEST","EXACT",false,"REQNO:A","CTSMSCHQREQUEST",false,"REQNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSMSChqRequest_20260827_170349_262.db2luw.sql"
"IX_CTSYDBNKCHQREGISTER_IX1","CTSYDBNKCHQREGISTER","EXACT",false,"PRINTDATE:A|SENDISSUESTATUS:A","CTSYDBNKCHQREGISTER",false,"PRINTDATE:A|SENDISSUESTATUS:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqRegister_20260827_170349_262.db2luw.sql"
"IX_CTSYDBNKCHQSYDIDSAR_IX1","CTSYDBNKCHQSYDIDSAR","EXACT",false,"SAYYADNO:A","CTSYDBNKCHQSYDIDSAR",false,"SAYYADNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqSydIDsAR_20260827_170349_262.db2luw.sql"
"IX_CTSYDBNKCHQSYDIDS_IX1","CTSYDBNKCHQSYDIDS","EXACT",false,"SAYYADNO:A","CTSYDBNKCHQSYDIDS",false,"SAYYADNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqSydIDs_20260827_170349_262.db2luw.sql"
"IX_CTSYDCHEQUESERIAL_IX1","CTSYDCHEQUESERIAL","EXACT",false,"REQNO:A","CTSYDCHEQUESERIAL",false,"REQNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydChequeSerial_20260827_170349_262.db2luw.sql"
"IX_CTSYDDEACTIVATEACCNOLOG_IX1","CTSYDDEACTIVATEACCNOLOG","EXACT",false,"ACCNO:A","CTSYDDEACTIVATEACCNOLOG",false,"ACCNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydDeactivateAccNoLog_20260827_170349_262.db2luw.sql"
"IX_CTSYDFOLLOWRESPONSE_IX1","CTSYDFOLLOWRESPONSE","EXACT",false,"FOLLOWDATE:A","CTSYDFOLLOWRESPONSE",false,"FOLLOWDATE:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydFollowResponse_20260827_170349_262.db2luw.sql"
"IX_CTSYDSENDBNKCHQREQUESTERRORLOG_IX1","CTSYDSENDBNKCHQREQUESTERRORLOG","EXACT",false,"REQNO:A","CTSYDSENDBNKCHQREQUESTERRORLOG",false,"REQNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendBnkChqRequestErrorLog_20260827_170349_262.db2luw.sql"
"IX_CTSYDSENDCHQREQUESTERRORLOG_IX1","CTSYDSENDCHQREQUESTERRORLOG","EXACT",false,"REQNO:A","CTSYDSENDCHQREQUESTERRORLOG",false,"REQNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendChqRequestErrorLog_20260827_170349_262.db2luw.sql"
"IX_CTSYDSENDCHQREQUEST_IX3","CTSYDSENDCHQREQUEST","EXACT",false,"SENDSTATUS:A","CTSYDSENDCHQREQUEST",false,"SENDSTATUS:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendChqRequest_20260827_170349_262.db2luw.sql"
"IX_JTDTCHQAR_IX4","JTDTCHQAR","EXACT",false,"SERIAL:A","JTDTCHQAR",false,"SERIAL:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql"
"IX_JTDTCHQAR_IX2","JTDTCHQAR","EXACT",false,"ASSIGNDATE:A","JTDTCHQAR",false,"ASSIGNDATE:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql"
"IX_JTDTLOCKAMNTCHQ_IX2","JTDTLOCKAMNTCHQ","EXACT",false,"ACCNO:A|EXTLOCKNO:A","JTDTLOCKAMNTCHQ",false,"ACCNO:A|EXTLOCKNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260827_170349_262.db2luw.sql"
"IX_JTDTLOCKCHQ_IX2","JTDTLOCKCHQ","EXACT",false,"ACCNO:A","JTDTLOCKCHQ",false,"ACCNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260827_170349_262.db2luw.sql"
"IX_JTDTRETURNCHQTRNLOG_IX1","JTDTRETURNCHQTRNLOG","EXACT",false,"CERTIFICATENO:A","JTDTRETURNCHQTRNLOG",false,"CERTIFICATENO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrnLog_20260827_170349_262.db2luw.sql"
"IX_JTDTRETURNCHQTRNLOG_IX2","JTDTRETURNCHQTRNLOG","EXACT",false,"SERI:A|SERIAL:A","JTDTRETURNCHQTRNLOG",false,"SERI:A|SERIAL:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrnLog_20260827_170349_262.db2luw.sql"
"IX_JTDTRETURNCHQTRNLOG_IX3","JTDTRETURNCHQTRNLOG","EXACT",false,"RETURNDATE:A","JTDTRETURNCHQTRNLOG",false,"RETURNDATE:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrnLog_20260827_170349_262.db2luw.sql"
"IX_JTDTRETURNCHQTRN_IX1","JTDTRETURNCHQTRN","EXACT",false,"SERI:A|SERIAL:A|RETURNDATE:A","JTDTRETURNCHQTRN",false,"SERI:A|SERIAL:A|RETURNDATE:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrn_20260827_170349_262.db2luw.sql"
"IX_JTDTRETURNCHQTRN_IX3","JTDTRETURNCHQTRN","EXACT",false,"BRNACH:A","JTDTRETURNCHQTRN",false,"BRNACH:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrn_20260827_170349_262.db2luw.sql"
"IX_JTDTRETURNCHQTRN_IX4","JTDTRETURNCHQTRN","EXACT",false,"CREATEBRANCH:A","JTDTRETURNCHQTRN",false,"CREATEBRANCH:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrn_20260827_170349_262.db2luw.sql"
"IX_JTMSRETURNREASON_IX1","JTMSRETURNREASON","EXACT",false,"RETURNCODECB:A","JTMSRETURNREASON",false,"RETURNCODECB:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTMsReturnReason_20260827_170349_262.db2luw.sql"
"IX_JTRESOLVEDCHQLOG_IX2","JTRESOLVEDCHQLOG","EXACT",false,"FOLLOWUPCODE:A","JTRESOLVEDCHQLOG",false,"FOLLOWUPCODE:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JtResolvedChqLog_20260827_170349_262.db2luw.sql"
"IX_SCHEDULELSAYAD_IX1","SCHEDULELSAYAD","EXACT",false,"WORKDAY:A","SCHEDULELSAYAD",false,"WORKDAY:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.SCHEDULELSayad_20260827_170349_262.db2luw.sql"
"IX_JTDTGRPCHQ_IX3","JTDTGRPCHQ","EXACT",false,"STATUS:A","JTDTGRPCHQ",false,"STATUS:A","db2luw/doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260827_170349_262.db2luw.sql"
"IX_JTDTGRPCHQ_IX1","JTDTGRPCHQ","EXACT",false,"REQUESTNO:A","JTDTGRPCHQ",false,"REQUESTNO:A","db2luw/doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260827_170349_262.db2luw.sql"
"IX_JTDTGRPCHQ_IX21","JTDTGRPCHQ","EXACT",false,"BANKCODE:A","JTDTGRPCHQ",false,"BANKCODE:A","db2luw/doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260827_170349_262.db2luw.sql"
"IX_JTDTGRPCHQ_IX22","JTDTGRPCHQ","EXACT",false,"SERI:A","JTDTGRPCHQ",false,"SERI:A","db2luw/doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260827_170349_262.db2luw.sql"
"IX_JTDTGRPCHQ_IX23","JTDTGRPCHQ","EXACT",false,"SERIAL:A","JTDTGRPCHQ",false,"SERIAL:A","db2luw/doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260827_170349_262.db2luw.sql"
"IX_CTTHIBRANCHRECPAYLIMIT_IX1","CTTHIBRANCHRECPAYLIMIT","EXACT",false,"BRANCH:A","CTTHIBRANCHRECPAYLIMIT",false,"BRANCH:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHIBranchRecPayLimit_20260827_170349_262.db2luw.sql"
"IX_CTTUSERCASHLOG_IX1","CTTUSERCASHLOG","EXACT",false,"BRANCH:A|DATEX:A","CTTUSERCASHLOG",false,"BRANCH:A|DATEX:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.chk.TBSpec.CTTUserCashLog_20260827_170349_262.db2luw.sql"
"IX_CTTAPPROVEDSITUATIONITEMLOG_IX1","CTTAPPROVEDSITUATIONITEMLOG","EXACT",false,"DELETEDATE:A","CTTAPPROVEDSITUATIONITEMLOG",false,"DELETEDATE:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTApprovedSituationItemLog_20260827_170349_262.db2luw.sql"
"IX_CTTPAPPROVEDSITUATIONPARAM_IX1","CTTPAPPROVEDSITUATIONPARAM","EXACT",false,"PRIORITY:A","CTTPAPPROVEDSITUATIONPARAM",false,"PRIORITY:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTPApprovedSituationParam_20260827_170349_262.db2luw.sql"
"IX_CTATABATREGLOG_IX1","CTATABATREGLOG","EXACT",false,"REGISTRATIONNO:A","CTATABATREGLOG",false,"REGISTRATIONNO:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegLog_20260827_170349_262.db2luw.sql"
"IX_CTATABATREGLOG_IX2","CTATABATREGLOG","EXACT",false,"DBTRANSNO:A","CTATABATREGLOG",false,"DBTRANSNO:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegLog_20260827_170349_262.db2luw.sql"
"IX_CTATABATREGISTRATION_IX2","CTATABATREGISTRATION","EXACT",false,"STATUSDATE:A","CTATABATREGISTRATION",false,"STATUSDATE:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegistration_20260827_170349_262.db2luw.sql"
"IX_CTATABATREGISTRATION_IX1","CTATABATREGISTRATION","EXACT",false,"REFNO:A","CTATABATREGISTRATION",false,"REFNO:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegistration_20260827_170349_262.db2luw.sql"
"IX_CTATABATREGISTRATION_IX3","CTATABATREGISTRATION","EXACT",false,"HAJREGNO:A","CTATABATREGISTRATION",false,"HAJREGNO:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegistration_20260827_170349_262.db2luw.sql"
"IX_CTATABATCERTIFICATE_IX1","CTATABATCERTIFICATE","EXACT",false,"REGISTRATIONNO:A","CTATABATCERTIFICATE",false,"REGISTRATIONNO:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatCertificate_20260827_170349_262.db2luw.sql"
"IX_CTTHAJUNLOCKPROFIT_IX1","CTTHAJUNLOCKPROFIT","EXACT",false,"ACCNO:A","CTTHAJUNLOCKPROFIT",false,"ACCNO:A","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql"
"IX_OPENENTRYTRANSACTION_IX3","OPENENTRYTRANSACTION","EXACT",false,"OPENENTRYID:A","OPENENTRYTRANSACTION",false,"OPENENTRYID:A","db2luw/doc_files_download/Development_ToDevelopment13930605_V 4 - CTTOpenEntryTransaction_20260827_170349_262.db2luw.sql"
"IX_OPENENTRYTRANSACTION_IX2","OPENENTRYTRANSACTION","EXACT",false,"STATUSDATE:A","OPENENTRYTRANSACTION",false,"STATUSDATE:A","db2luw/doc_files_download/Development_ToDevelopment13930605_V 4 - CTTOpenEntryTransaction_20260827_170349_262.db2luw.sql"
"IX_OPENENTRYTRANSACTION_IX1","OPENENTRYTRANSACTION","EXACT",false,"STATUSBRANCH:A","OPENENTRYTRANSACTION",false,"STATUSBRANCH:A","db2luw/doc_files_download/Development_ToDevelopment13930605_V 4 - CTTOpenEntryTransaction_20260827_170349_262.db2luw.sql"
"IX_CTTOPENENTRYTRANSACTION_IX3","CTTOPENENTRYTRANSACTION","EXACT",false,"OPENENTRYID:A","CTTOPENENTRYTRANSACTION",false,"OPENENTRYID:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTransaction_20260827_170349_262.db2luw.sql"
"IX_CTTOPENENTRYTRANSACTION_IX2","CTTOPENENTRYTRANSACTION","EXACT",false,"STATUSDATE:A","CTTOPENENTRYTRANSACTION",false,"STATUSDATE:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTransaction_20260827_170349_262.db2luw.sql"
"IX_CTTOPENENTRYTRANSACTION_IX1","CTTOPENENTRYTRANSACTION","EXACT",false,"STATUSBRANCH:A","CTTOPENENTRYTRANSACTION",false,"STATUSBRANCH:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTransaction_20260827_170349_262.db2luw.sql"
"IX_CTTPTAFSILI_IX2","CTTPTAFSILI","EXACT",false,"MOEIN:A","CTTPTAFSILI",false,"MOEIN:A","db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPTafsili_20260827_170349_262.db2luw.sql"
"IX_CTTPTAFSILI_IX3","CTTPTAFSILI","EXACT",false,"TAFSILI:A","CTTPTAFSILI",false,"TAFSILI:A","db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPTafsili_20260827_170349_262.db2luw.sql"
"IX_CTTPVOUCHERPARAMLOG_IX2","CTTPVOUCHERPARAMLOG","EXACT",false,"MOEIN:A","CTTPVOUCHERPARAMLOG",false,"MOEIN:A","db2luw/docx_files_download/Tables_GatherAccDocs_CAccDocsD.sd.spc.TB.CTTPVoucherParamLog_20260827_170349_262.db2luw.sql"
"IX_CTTPVOUCHERPARAMLOG_IX3","CTTPVOUCHERPARAMLOG","EXACT",false,"TAFSILI:A","CTTPVOUCHERPARAMLOG",false,"TAFSILI:A","db2luw/docx_files_download/Tables_GatherAccDocs_CAccDocsD.sd.spc.TB.CTTPVoucherParamLog_20260827_170349_262.db2luw.sql"
"IX_CTTPOPENENTRYPARAMLOG_IX2","CTTPOPENENTRYPARAMLOG","EXACT",false,"OPENENTRYMOEIN:A","CTTPOPENENTRYPARAMLOG",false,"OPENENTRYMOEIN:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParamLog_20260827_170349_262.db2luw.sql"
"IX_CTTPOPENENTRYPARAMLOG_IX3","CTTPOPENENTRYPARAMLOG","EXACT",false,"OPENENTRYTAFSILI:A","CTTPOPENENTRYPARAMLOG",false,"OPENENTRYTAFSILI:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParamLog_20260827_170349_262.db2luw.sql"
"IX_CTTPOPENENTRYPARAM_IX2","CTTPOPENENTRYPARAM","EXACT",false,"OPENENTRYMOEIN:A","CTTPOPENENTRYPARAM",false,"OPENENTRYMOEIN:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParam_20260827_170349_262.db2luw.sql"
"IX_CTTPOPENENTRYPARAM_IX3","CTTPOPENENTRYPARAM","EXACT",false,"OPENENTRYTAFSILI:A","CTTPOPENENTRYPARAM",false,"OPENENTRYTAFSILI:A","db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParam_20260827_170349_262.db2luw.sql"
"IX_CTWSTRANSFERACC_IX2","CTWSTRANSFERACC","EXACT",false,"ACCNO:A","CTWSTRANSFERACC",false,"ACCNO:A","db2luw/doc_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSTransferACC_20260827_170349_262.db2luw.sql"
"IX_CTWSTRANSFERACC_IX3","CTWSTRANSFERACC","EXACT",false,"INTCUSTID:A","CTWSTRANSFERACC",false,"INTCUSTID:A","db2luw/doc_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSTransferACC_20260827_170349_262.db2luw.sql"
"IX_CTWSTRANSFERACC_IX1","CTWSTRANSFERACC","EXACT",false,"RELATEDACCNO:A","CTWSTRANSFERACC",false,"RELATEDACCNO:A","db2luw/doc_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSTransferACC_20260827_170349_262.db2luw.sql"
"IX_CTWSTRANSFERACCHIS_IX1","CTWSTRANSFERACCHIS","EXACT",false,"INTCUSTID:A","CTWSTRANSFERACCHIS",false,"INTCUSTID:A","db2luw/doc_files_download/DrftWebsD.sd_14001125_DrftWebsD.sd.spc.tb.CTWSTransferACCHis_20260827_170349_262.db2luw.sql"
"IX_CTEPASSWORDGENLOG_IX1","CTEPASSWORDGENLOG","EXACT",false,"GENERATORBRANCH:A|GENDATE:A","CTEPASSWORDGENLOG",false,"GENERATORBRANCH:A|GENDATE:A","db2luw/doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordGenLog_20260827_170349_262.db2luw.sql"
"IX_CTEPASSWORDGENLOG_IX2","CTEPASSWORDGENLOG","EXACT",false,"INTCUSTID:A","CTEPASSWORDGENLOG",false,"INTCUSTID:A","db2luw/doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordGenLog_20260827_170349_262.db2luw.sql"
"IX_CTEPASSWORDREQUESTLOG_IX1","CTEPASSWORDREQUESTLOG","EXACT",false,"REQNO:A","CTEPASSWORDREQUESTLOG",false,"REQNO:A","db2luw/doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordRequestLog_20260827_170349_262.db2luw.sql"
"IX_CTEPASSWORDREQUEST_IX1","CTEPASSWORDREQUEST","EXACT",false,"EXTACCNO:A","CTEPASSWORDREQUEST",false,"EXTACCNO:A","db2luw/doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordRequest_20260827_170349_262.db2luw.sql"
"IX_CTEBNDHEADTRNS_IX3","CTEBNDHEADTRNS","EXACT",false,"REFNO:A|INTCUSTID:A","CTEBNDHEADTRNS",false,"REFNO:A|INTCUSTID:A","db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrns_20260827_170349_262.db2luw.sql"
"IX_CTEBNDHEADTRNS_IX1","CTEBNDHEADTRNS","EXACT",false,"REBUYACCNO:A","CTEBNDHEADTRNS",false,"REBUYACCNO:A","db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrns_20260827_170349_262.db2luw.sql"
"IX_CTEBNDHEADTRNS_IX4","CTEBNDHEADTRNS","EXACT",false,"INTCUSTID:A","CTEBNDHEADTRNS",false,"INTCUSTID:A","db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrns_20260827_170349_262.db2luw.sql"
"IX_CTEBNDTRNS_IX1","CTEBNDTRNS","EXACT",false,"REFNO:A","CTEBNDTRNS",false,"REFNO:A","db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDTrns_20260827_170349_262.db2luw.sql"
"IX_CTEBNDSIMAREQRES_IX1","CTEBNDSIMAREQRES","EXACT",false,"REFNO:A","CTEBNDSIMAREQRES",false,"REFNO:A","db2luw/doc_files_download/EOraghSbD.sd_13990507_EOraghSbD.sd.spc.tb.CTEBNDSIMAREQRES_20260827_170349_262.db2luw.sql"
"IX_CTEBNDHEADTRNSAR_IX3","CTEBNDHEADTRNSAR","EXACT",false,"INTCUSTID:A","CTEBNDHEADTRNSAR",false,"INTCUSTID:A","db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrnsAr_20260827_170349_262.db2luw.sql"
"IX_CTEBNDTRNSAR_IX1","CTEBNDTRNSAR","EXACT",false,"REFNO:A","CTEBNDTRNSAR",false,"REFNO:A","db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDTrnsAr_20260827_170349_262.db2luw.sql"
"IX_JTFIXPAYMENT_IX1","JTFIXPAYMENT","EXACT",false,"PAYDATE:A|PAYBRANCH:A","JTFIXPAYMENT",false,"PAYDATE:A|PAYBRANCH:A","db2luw/doc_files_download/Spec_VrizKhasD.Sd.Spc.Tb.JTFixPayment_20260827_170349_262.db2luw.sql"
"IX_CTMSESICHQREPORT_IX1","CTMSESICHQREPORT","EXACT",false,"IDCODE:A","CTMSESICHQREPORT",false,"IDCODE:A","db2luw/doc_files_download/EtebarSanjiIranChq_CheqsubsD.sd.spc.tb.CTMSESIChqReport_20260827_170349_262.db2luw.sql"
"IX_CTDTFGPCHQPERSON_IX1","CTDTFGPCHQPERSON","EXACT",false,"FILEID:A","CTDTFGPCHQPERSON",false,"FILEID:A","db2luw/doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQPERSON_20260827_170349_262.db2luw.sql"
"IX_CTDTFGPCHQPERSON_IX2","CTDTFGPCHQPERSON","EXACT",false,"CHQID:A","CTDTFGPCHQPERSON",false,"CHQID:A","db2luw/doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQPERSON_20260827_170349_262.db2luw.sql"
"IX_CTEFUELDRAFT_IX2","CTEFUELDRAFT","EXACT",false,"DRAFTTYPE:A|EFFECTIVEDATE:A","CTEFUELDRAFT",false,"DRAFTTYPE:A|EFFECTIVEDATE:A","db2luw/doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelDraft_20260827_170349_262.db2luw.sql"
"IX_CTEFUELDRAFT_IX1","CTEFUELDRAFT","EXACT",false,"PAN:A|EFFECTIVEDATE:A|AMOUNT:A","CTEFUELDRAFT",false,"PAN:A|EFFECTIVEDATE:A|AMOUNT:A","db2luw/doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelDraft_20260827_170349_262.db2luw.sql"
"IX_CTEFUELDRAFT_IX3","CTEFUELDRAFT","EXACT",false,"RRN:A","CTEFUELDRAFT",false,"RRN:A","db2luw/doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelDraft_20260827_170349_262.db2luw.sql"
"IX_CTEMSFEULDRAFT_IX2","CTEMSFEULDRAFT","EXACT",false,"FILENAME:A|DRAFTTYPE:A","CTEMSFEULDRAFT",false,"FILENAME:A|DRAFTTYPE:A","db2luw/doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEMSFuelDraft_20260827_170349_262.db2luw.sql"
"IX_CTEMSFEULDRAFT_IX1","CTEMSFEULDRAFT","EXACT",false,"READDATE:A|USERNAME:A|BRANCH:A|STATUSX:A","CTEMSFEULDRAFT",false,"READDATE:A|USERNAME:A|BRANCH:A|STATUSX:A","db2luw/doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEMSFuelDraft_20260827_170349_262.db2luw.sql"
"IX_CTPOIN5GTRS_IX1","CTPOIN5GTRS","EXACT",false,"OKY_SDT:A","CTPOIN5GTRS",false,"OKY_SDT:A","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260827_170349_262.db2luw.sql"
"IX_CTPOIN5GTRS_IX3","CTPOIN5GTRS","EXACT",false,"DOC_NO:A|DOC_SDT:A","CTPOIN5GTRS",false,"DOC_NO:A|DOC_SDT:A","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260827_170349_262.db2luw.sql"
"IX_CTPOIN5GTRS_IX2","CTPOIN5GTRS","EXACT",false,"SEND_SDT:A","CTPOIN5GTRS",false,"SEND_SDT:A","db2luw/doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260827_170349_262.db2luw.sql"
"IX_CTMCRSPNDTARRIF_IX1","CTMCRSPNDTARRIF","EXACT",false,"SERVICECODE:A","CTMCRSPNDTARRIF",false,"SERVICECODE:A","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260827_170349_262.db2luw.sql"
"IX_CTMCRSPNDTARRIF_IX2","CTMCRSPNDTARRIF","EXACT",false,"CORESPONDENTNO:A","CTMCRSPNDTARRIF",false,"CORESPONDENTNO:A","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260827_170349_262.db2luw.sql"
"IX_CTMCRSPNDTARRIF_IX3","CTMCRSPNDTARRIF","EXACT",false,"TARRIFID:A","CTMCRSPNDTARRIF",false,"TARRIFID:A","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260827_170349_262.db2luw.sql"
"IX_CTMCRSPNDTARRIF_IX4","CTMCRSPNDTARRIF","EXACT",false,"ACCOUNTNO:A","CTMCRSPNDTARRIF",false,"ACCOUNTNO:A","db2luw/doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260827_170349_262.db2luw.sql"
"IX_CTMCRSPATTACH_IX1","CTMCRSPATTACH","EXACT",false,"CRSPNDNTNO:A","CTMCRSPATTACH",false,"CRSPNDNTNO:A","db2luw/doc_files_download/Kargozaran_Tahvily_Spec_StdCoreArzD.sd.spc.tb.CorespondAttachments_20260827_170349_262.db2luw.sql"
"IX_CTMDTSETIATIONLOG_IX1","CTMDTSETIATIONLOG","EXACT",false,"MSREFCODE:A","CTMDTSETIATIONLOG",false,"MSREFCODE:A","db2luw/doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMDTSetiationLog_20260827_170349_262.db2luw.sql"
"IX_CTMDTSETIATION_IX1","CTMDTSETIATION","EXACT",false,"MSREFCODE:A","CTMDTSETIATION",false,"MSREFCODE:A","db2luw/doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMDTSetiation_20260827_170349_262.db2luw.sql"
"IX_CTMMSSETIATION_IX1","CTMMSSETIATION","EXACT",false,"SDATEX:A","CTMMSSETIATION",false,"SDATEX:A","db2luw/doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMMSSetiation_20260827_170349_262.db2luw.sql"
"IX_CTMSETADBUYSELLTRANSLOG_IX1","CTMSETADBUYSELLTRANSLOG","EXACT",false,"REFCODE:A","CTMSETADBUYSELLTRANSLOG",false,"REFCODE:A","db2luw/doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMSetadBuySellTransLog_20260827_170349_262.db2luw.sql"
