index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_ctpoin5gtrs_ix2","ctpoin5gtrs","EXACT",false,"btree","send_sdt","",false,"ctpoin5gtrs",false,"btree","send_sdt","",false,"doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260825_191057_735.postgresql.sql"
"ix_ctmmsstatement_ix2","ctmmsstatement","EXACT",false,"btree","intaccno","",false,"ctmmsstatement",false,"btree","intaccno","",false,"doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMMSStatement_20260825_191057_735.postgresql.sql"
"ix_ctmmsstatement_ix1","ctmmsstatement","EXACT",false,"btree","closingdate","",false,"ctmmsstatement",false,"btree","closingdate","",false,"doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMMSStatement_20260825_191057_735.postgresql.sql"
"ix_ctmcrspndtarrif_ix1","ctmcrspndtarrif","EXACT",false,"btree","servicecode","",false,"ctmcrspndtarrif",false,"btree","servicecode","",false,"doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260825_191057_735.postgresql.sql"
"ix_ctmcrspndtarrif_ix2","ctmcrspndtarrif","EXACT",false,"btree","corespondentno","",false,"ctmcrspndtarrif",false,"btree","corespondentno","",false,"doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260825_191057_735.postgresql.sql"
"ix_ctmcrspndtarrif_ix3","ctmcrspndtarrif","EXACT",false,"btree","tarrifid","",false,"ctmcrspndtarrif",false,"btree","tarrifid","",false,"doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260825_191057_735.postgresql.sql"
"ix_ctmcrspndtarrif_ix4","ctmcrspndtarrif","EXACT",false,"btree","accountno","",false,"ctmcrspndtarrif",false,"btree","accountno","",false,"doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260825_191057_735.postgresql.sql"
"ix_ctmcrspattach_ix1","ctmcrspattach","EXACT",false,"btree","crspndntno","",false,"ctmcrspattach",false,"btree","crspndntno","",false,"doc_files_download/Kargozaran_Tahvily_Spec_StdCoreArzD.sd.spc.tb.CorespondAttachments_20260825_191057_735.postgresql.sql"
"ix_ctmdtsetiationlog_ix1","ctmdtsetiationlog","EXACT",false,"btree","msrefcode","",false,"ctmdtsetiationlog",false,"btree","msrefcode","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMDTSetiationLog_20260825_191057_735.postgresql.sql"
"ix_ctmdtsetiation_ix1","ctmdtsetiation","EXACT",false,"btree","msrefcode","",false,"ctmdtsetiation",false,"btree","msrefcode","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMDTSetiation_20260825_191057_735.postgresql.sql"
"ix_ctmmssetiation_ix1","ctmmssetiation","EXACT",false,"btree","sdatex","",false,"ctmmssetiation",false,"btree","sdatex","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMMSSetiation_20260825_191057_735.postgresql.sql"
"ix_ctmsetadbuyselltranslog_ix1","ctmsetadbuyselltranslog","EXACT",false,"btree","refcode","",false,"ctmsetadbuyselltranslog",false,"btree","refcode","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMSetadBuySellTransLog_20260825_191057_735.postgresql.sql"
"ix_ctmsetadbuyselltranslog_ix2","ctmsetadbuyselltranslog","EXACT",false,"btree","sdealdate","",false,"ctmsetadbuyselltranslog",false,"btree","sdealdate","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMSetadBuySellTransLog_20260825_191057_735.postgresql.sql"
"ix_ctmsetadbuyselltrans_ix2","ctmsetadbuyselltrans","EXACT",false,"btree","bsbranch|mdealdate|behalfcode|branch|activityid","",false,"ctmsetadbuyselltrans",false,"btree","bsbranch|mdealdate|behalfcode|branch|activityid","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMSetadBuySellTrans_20260825_191057_735.postgresql.sql"
"ix_ctmsetadbuyselltrans_ix3","ctmsetadbuyselltrans","EXACT",false,"btree","sdealdate","",false,"ctmsetadbuyselltrans",false,"btree","sdealdate","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMSetadBuySellTrans_20260825_191057_735.postgresql.sql"
"ix_ctmsetadbuyselltrans_ix1","ctmsetadbuyselltrans","EXACT",false,"btree","mdealdate","",false,"ctmsetadbuyselltrans",false,"btree","mdealdate","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMSetadBuySellTrans_20260825_191057_735.postgresql.sql"
"ix_ctpoinbmfxd_ix1","ctpoinbmfxd","EXACT",false,"btree","cust_kd|cust_no|val_mdt|val_sdt|bycurr|sltlx_mdt|bycntrl|bycustkd|bycustno|bydetail|by_accno","",false,"ctpoinbmfxd",false,"btree","cust_kd|cust_no|val_mdt|val_sdt|bycurr|sltlx_mdt|bycntrl|bycustkd|bycustno|bydetail|by_accno","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmfxd_20260825_191057_735.postgresql.sql"
"ix_ctpoinbmidl_ix2","ctpoinbmidl","EXACT",false,"btree","deal_dt|curr_val_mdt|rial_val_mdt","",false,"ctpoinbmidl",false,"btree","deal_dt|curr_val_mdt|rial_val_mdt","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmidl_20260825_191057_735.postgresql.sql"
"ix_ctpoinbmidl_ix3","ctpoinbmidl","EXACT",false,"btree","curr|cust_kd|cust_no|detail|upd_dt","",false,"ctpoinbmidl",false,"btree","curr|cust_kd|cust_no|detail|upd_dt","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmidl_20260825_191057_735.postgresql.sql"
"ix_ctmcrspdepositlog_ix1","ctmcrspdepositlog","EXACT",false,"btree","profitparamno","",false,"ctmcrspdepositlog",false,"btree","profitparamno","",false,"doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDpstPrftParamLog_20260825_191057_735.postgresql.sql"
"ix_ctmcrspdeposit_ix1","ctmcrspdeposit","EXACT",false,"btree","sdate|svaluedate|smaturedate","",false,"ctmcrspdeposit",false,"btree","sdate|svaluedate|smaturedate","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDeposit_20260825_191057_735.postgresql.sql"
"ix_ctmcrspdeposit_ix2","ctmcrspdeposit","EXACT",false,"btree","logref","",false,"ctmcrspdeposit",false,"btree","logref","",false,"doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDeposit_20260825_191057_735.postgresql.sql"
"ix_ctewelfarecompany_ix1","ctewelfarecompany","EXACT",false,"btree","atmextaccno","",false,"ctewelfarecompany",false,"btree","atmextaccno","",false,"doc_files_download/Spec_NhlpSttlD.Sd.Spc.Tb.CTEWelfareCompany_20260825_191057_735.postgresql.sql"
"ix_ctereversewelfaresettlement_ix1","ctereversewelfaresettlement","EXACT",false,"btree","licenseno","",false,"ctereversewelfaresettlement",false,"btree","licenseno","",false,"doc_files_download/Spec_NhlpSttlD.Sd.Spc.Tb.CTEReverseWelfareSettlement_20260825_191057_735.postgresql.sql"
"ix_ctmgeneraltransferlog_ix1","ctmgeneraltransferlog","EXACT",false,"btree","refcode","",false,"ctmgeneraltransferlog",false,"btree","refcode","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMGeneralTransferLog_20260825_191057_735.postgresql.sql"
"ix_ctmgeneraltransfer_ix6","ctmgeneraltransfer","EXACT",false,"btree","relatedref","",false,"ctmgeneraltransfer",false,"btree","relatedref","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMGeneralTransfer_20260825_191057_735.postgresql.sql"
"ix_ctmgeneraltransfer_ix3","ctmgeneraltransfer","EXACT",false,"btree","incomingref","",false,"ctmgeneraltransfer",false,"btree","incomingref","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMGeneralTransfer_20260825_191057_735.postgresql.sql"
"ix_ctmgeneraltransfer_ix4","ctmgeneraltransfer","EXACT",false,"btree","logref","",false,"ctmgeneraltransfer",false,"btree","logref","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMGeneralTransfer_20260825_191057_735.postgresql.sql"
"ix_ctmgeneraltransfer_ix5","ctmgeneraltransfer","EXACT",false,"btree","branchcenter","",false,"ctmgeneraltransfer",false,"btree","branchcenter","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMGeneralTransfer_20260825_191057_735.postgresql.sql"
"ix_ctmswiftcommonmtnlog_ix1","ctmswiftcommonmtnlog","EXACT",false,"btree","mtnid","",false,"ctmswiftcommonmtnlog",false,"btree","mtnid","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMSwiftCommonMtnLog_20260825_191057_735.postgresql.sql"
"ix_ctmswiftdtrepositorylog_ix1","ctmswiftdtrepositorylog","EXACT",false,"btree","repositorydetailid|repositoryid","",false,"ctmswiftdtrepositorylog",false,"btree","repositorydetailid|repositoryid","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMSwiftDTRepositoryLog_20260825_191057_735.postgresql.sql"
"ix_ctmpoinbmreqtrns_ix3","ctmpoinbmreqtrns","EXACT",false,"btree","refcode","",false,"ctmpoinbmreqtrns",false,"btree","refcode","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmreqtruns_20260825_191057_735.postgresql.sql"
"ix_ctmstaffdraftlog_ix1","ctmstaffdraftlog","EXACT",false,"btree","refno","",false,"ctmstaffdraftlog",false,"btree","refno","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CtmStaffDraftLog_20260825_191057_735.postgresql.sql"
"ix_ctmstaffdraftlog_ix3","ctmstaffdraftlog","EXACT",false,"btree","refno|incomingref|logref","",false,"ctmstaffdraftlog",false,"btree","refno|incomingref|logref","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CtmStaffDraftLog_20260825_191057_735.postgresql.sql"
"ix_ctmstaffdraftlog_ix5","ctmstaffdraftlog","EXACT",false,"btree","incomingref","",false,"ctmstaffdraftlog",false,"btree","incomingref","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CtmStaffDraftLog_20260825_191057_735.postgresql.sql"
"ix_ctmstaffdraft_ix2","ctmstaffdraft","EXACT",false,"btree","incomingref","",false,"ctmstaffdraft",false,"btree","incomingref","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CtmStaffDraft_20260825_191057_735.postgresql.sql"
"ix_ctmstaffdraft_ix1","ctmstaffdraft","EXACT",false,"btree","logref","",false,"ctmstaffdraft",false,"btree","logref","",false,"doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CtmStaffDraft_20260825_191057_735.postgresql.sql"
"ix_etwcamlist_ix1","etwcamlist","EXACT",false,"btree","specialcode","",false,"etwcamlist",false,"btree","specialcode","",false,"doc_files_download/NewHamrahSpecs_ParkingWallet_Wallet.sd.spc.tb.ETWCAMLIST_20260825_191057_735.postgresql.sql"
"ix_etwcamlist_ix2","etwcamlist","EXACT",false,"btree","camid","",false,"etwcamlist",false,"btree","camid","",false,"doc_files_download/NewHamrahSpecs_ParkingWallet_Wallet.sd.spc.tb.ETWCAMLIST_20260825_191057_735.postgresql.sql"
"ix_ctemotpcardlog_ix1","ctemotpcardlog","EXACT",false,"btree","mobileno|intcustid|logdate|logtime","",false,"ctemotpcardlog",false,"btree","mobileno|intcustid|logdate|logtime","",false,"doc_files_download/trunk_OneTPswd.sd.spc.tb.CTEMOTPCardLog_20260825_191057_735.postgresql.sql"
"ix_cteotpcardrequest_ix1","cteotpcardrequest","EXACT",false,"btree","cardid|extaccno|intcustid|createdate_shamsi","",false,"cteotpcardrequest",false,"btree","cardid|extaccno|intcustid|createdate_shamsi","",false,"doc_files_download/trunk_OneTPswd.sd.spc.tb.CTEOTPCARDREQUEST_20260825_191057_735.postgresql.sql"
"ix_cteverifycodelog_ix1","cteverifycodelog","EXACT",false,"btree","intcustid|envcode|processno|verifycode","",false,"cteverifycodelog",false,"btree","intcustid|envcode|processno|verifycode","",false,"doc_files_download/trunk_OneTPswd.sd.spc.tb.CTEVerifyCodeLog_20260825_191057_735.postgresql.sql"
"ix_cteverifycode_ix1","cteverifycode","EXACT",false,"btree","verifycode","",false,"cteverifycode",false,"btree","verifycode","",false,"doc_files_download/trunk_OneTPswd.sd.spc.tb.CTEVerifyCode_20260825_191057_735.postgresql.sql"
"ix_cteotpcardlog_ix1","cteotpcardlog","EXACT",false,"btree","cardid","",false,"cteotpcardlog",false,"btree","cardid","",false,"doc_files_download/trunk_OneTPswd.sd.spc.tb.Table-CTEOTPCardLog_20260825_191057_735.postgresql.sql"
"ix_ctespecialaccount_ix1","ctespecialaccount","EXACT",false,"btree","subsystemid|accgroup|draftchannel","",false,"ctespecialaccount",false,"btree","subsystemid|accgroup|draftchannel","",false,"docx_files_download/Other_Others_GrpDraftD.sd.spc.tb.CTESpecialAccount_20260825_191057_735.postgresql.sql"
"ix_ctespecialaccount_ix2","ctespecialaccount","EXACT",false,"btree","subsystemid|accgroup|orgid","",false,"ctespecialaccount",false,"btree","subsystemid|accgroup|orgid","",false,"docx_files_download/Other_Others_GrpDraftD.sd.spc.tb.CTESpecialAccount_20260825_191057_735.postgresql.sql"
"ix_frmlatrans_ix1","frmlatrans","EXACT",false,"btree","transdate|branch|taskid|taskno","",false,"frmlatrans",false,"btree","transdate|branch|taskid|taskno","",false,"doc_files_download/Other_Others_Data_FrMlATrans_20260825_191057_735.postgresql.sql"
"ix_dtorganization_ix1","dtorganization","EXACT",false,"btree","titlex","",false,"dtorganization",false,"btree","titlex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql"
"ix_mscustomers_ix1","mscustomers","EXACT",false,"btree","queryno","",false,"mscustomers",false,"btree","queryno","",false,"doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260825_191057_735.postgresql.sql"
"ix_jtmstransaction_ix3","jtmstransaction","EXACT",false,"btree","timez","",false,"jtmstransaction",false,"btree","timez","",false,"docx_files_download/Tables_SmsServcD.sd.spc.tb.JTMSTransaction_20260825_191057_735.postgresql.sql"
"ix_jtmstransaction_ix2","jtmstransaction","EXACT",false,"btree","r_timei","",false,"jtmstransaction",false,"btree","r_timei","",false,"docx_files_download/Tables_SmsServcD.sd.spc.tb.JTMSTransaction_20260825_191057_735.postgresql.sql"
"ix_specification_jtdtocustomers_ix1","specification_jtdtocustomers","EXACT",false,"btree","orgnameindex","",false,"specification_jtdtocustomers",false,"btree","orgnameindex","",false,"doc_files_download/Other_Others_Old Documents_Table Specification_JTDtoCustomers_20260825_191057_735.postgresql.sql"
"ix_karmozdlog_ix1","karmozdlog","EXACT",false,"btree","pichakid","",false,"karmozdlog",false,"btree","pichakid","",false,"doc_files_download/Pichak_Pichak_Karmozd_PichaksubsD.sd.spc.tb.KarmozdLog_20260825_191057_735.postgresql.sql"
"ix_ctpchqkarmozdlog_ix1","ctpchqkarmozdlog","EXACT",false,"btree","pichakid","",false,"ctpchqkarmozdlog",false,"btree","pichakid","",false,"doc_files_download/Pichak_Pichak_Karmozd_PichaksubsD.sd.spc.tb.ServiceCallLog_20260825_191057_735.postgresql.sql"
"ix_ctpchqjobschedule_ix1","ctpchqjobschedule","EXACT",false,"btree","workday","",false,"ctpchqjobschedule",false,"btree","workday","",false,"doc_files_download/PichaksubsD.sd.spc.tb..CTPChqJobSchedule_20260825_191057_735.postgresql.sql"
"ix_ctdtpchqcallmethodlog_ldb_ix1","ctdtpchqcallmethodlog_ldb","EXACT",false,"btree","sayadno","",false,"ctdtpchqcallmethodlog_ldb",false,"btree","sayadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CTDTPCHQCallMethodLog_LDB_20260825_191057_735.postgresql.sql"
"ix_ctdtpichaklog_ix1","ctdtpichaklog","EXACT",false,"btree","sayyadno","",false,"ctdtpichaklog",false,"btree","sayyadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CTDTPichakLog_20260825_191057_735.postgresql.sql"
"ix_ctmspchqcallmethodlog_ldb_ix2","ctmspchqcallmethodlog_ldb","EXACT",false,"btree","datex","",false,"ctmspchqcallmethodlog_ldb",false,"btree","datex","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CTMSPCHQCallMethodLog_LDB_20260825_191057_735.postgresql.sql"
"ix_ctmspchqcallmethodlog_ldb_ix1","ctmspchqcallmethodlog_ldb","EXACT",false,"btree","sayadno","",false,"ctmspchqcallmethodlog_ldb",false,"btree","sayadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CTMSPCHQCallMethodLog_LDB_20260825_191057_735.postgresql.sql"
"ix_ctmspichaklog_ix1","ctmspichaklog","EXACT",false,"btree","sayyadno","",false,"ctmspichaklog",false,"btree","sayyadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CTMSPichakLog_20260825_191057_735.postgresql.sql"
"ix_ctmspichaklog_ix2","ctmspichaklog","EXACT",false,"btree","datex|envcode|operationtype","",false,"ctmspichaklog",false,"btree","datex|envcode|operationtype","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CTMSPichakLog_20260825_191057_735.postgresql.sql"
"ix_ctmspichak_ix1","ctmspichak","EXACT",false,"btree","sayyadno","",false,"ctmspichak",false,"btree","sayyadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtMsPichak_20260825_191057_735.postgresql.sql"
"ix_ctpchqblock_ix1","ctpchqblock","EXACT",false,"btree","sayyadno","",false,"ctpchqblock",false,"btree","sayyadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqBlock_20260825_191057_735.postgresql.sql"
"ix_ctpchqcashexection_ix1","ctpchqcashexection","EXACT",false,"btree","sayyadno","",false,"ctpchqcashexection",false,"btree","sayyadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqCashException_20260825_191057_735.postgresql.sql"
"ix_ctpchqcashingpersons_ix1","ctpchqcashingpersons","EXACT",false,"btree","pichakid","",false,"ctpchqcashingpersons",false,"btree","pichakid","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqCashingPersons_20260825_191057_735.postgresql.sql"
"ix_ctpchqdraftpersons_ix1","ctpchqdraftpersons","EXACT",false,"btree","pichakid","",false,"ctpchqdraftpersons",false,"btree","pichakid","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqDraftPersons_20260825_191057_735.postgresql.sql"
"ix_ctpchqdraftsign_ix1","ctpchqdraftsign","EXACT",false,"btree","pichakid","",false,"ctpchqdraftsign",false,"btree","pichakid","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqDraftSign_20260825_191057_735.postgresql.sql"
"ix_ctpchqinquirypersons_ix1","ctpchqinquirypersons","EXACT",false,"btree","inqueryid","",false,"ctpchqinquirypersons",false,"btree","inqueryid","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqInquiryPersons_20260825_191057_735.postgresql.sql"
"ix_ctpchqlockpersons_ix1","ctpchqlockpersons","EXACT",false,"btree","pichakid","",false,"ctpchqlockpersons",false,"btree","pichakid","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqUnLockPersons_20260825_191057_735.postgresql.sql"
"ix_ctpchqregisterpersons_ix1","ctpchqregisterpersons","EXACT",false,"btree","pichakid","",false,"ctpchqregisterpersons",false,"btree","pichakid","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqRegisterPersons_20260825_191057_735.postgresql.sql"
"ix_ctpchqrevokepersons_ix1","ctpchqrevokepersons","EXACT",false,"btree","pichakid","",false,"ctpchqrevokepersons",false,"btree","pichakid","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqRevokePersons_20260825_191057_735.postgresql.sql"
"ix_ctpchqrevoke_ix2","ctpchqrevoke","EXACT",false,"btree","sayyadno","",false,"ctpchqrevoke",false,"btree","sayyadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqRevoke_20260825_191057_735.postgresql.sql"
"ix_ctpchqrevoke_ix1","ctpchqrevoke","EXACT",false,"btree","senddate|sendstatus","",false,"ctpchqrevoke",false,"btree","senddate|sendstatus","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqRevoke_20260825_191057_735.postgresql.sql"
"ix_ctpchqtransferpersons_ix1","ctpchqtransferpersons","EXACT",false,"btree","pichakid","",false,"ctpchqtransferpersons",false,"btree","pichakid","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqTransferPersons_20260825_191057_735.postgresql.sql"
"ix_ctpchqunblock_ix1","ctpchqunblock","EXACT",false,"btree","sayyadno","",false,"ctpchqunblock",false,"btree","sayyadno","",false,"doc_files_download/PichaksubsD.sd.spc.tb.CtPChqUnBlock_20260825_191057_735.postgresql.sql"
"ix_dssrealsignrequest_ix1","dssrealsignrequest","EXACT",false,"btree","nationalcode","",false,"dssrealsignrequest",false,"btree","nationalcode","",false,"doc_files_download/RealService.Sd.Spc.tb.DSSRealSignRequest_20260825_191057_735.postgresql.sql"
"ix_dssrealsignrequest_ix2","dssrealsignrequest","EXACT",false,"btree","mobileno|pcreatedate","",false,"dssrealsignrequest",false,"btree","mobileno|pcreatedate","",false,"doc_files_download/RealService.Sd.Spc.tb.DSSRealSignRequest_20260825_191057_735.postgresql.sql"
"ix_dssrealsignrequest_ix3","dssrealsignrequest","EXACT",false,"btree","servicecode","",false,"dssrealsignrequest",false,"btree","servicecode","",false,"doc_files_download/RealService.Sd.Spc.tb.DSSRealSignRequest_20260825_191057_735.postgresql.sql"
