table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"ctfzamasterfile","EXACT","pk_ctfzamasterfile","P","masterid","pk_ctfzamasterfile","P","masterid","docx_files_download/TABLE_GrntArziD.sd.spc.tb.CTFZAMASTERFILE_20260825_191057_735.postgresql.sql"
"ctebonchargelog","EXACT","pk_ctebonchargelog","P","reqno","pk_ctebonchargelog","P","reqno","doc_files_download/trunk_WEB_MhebSubs.sd.spc.tb.CTEBonChargeLog_20260825_191057_735.postgresql.sql"
"cteitmcachgrpdraft","EXACT","pk_cteitmcachgrpdraft","P","orderid","pk_cteitmcachgrpdraft","P","orderid","doc_files_download/trunk_WEB_MhebSubs.sd.spc.tb.CTEITMCACHGRPDRAFT_20260825_191057_735.postgresql.sql"
"cteitmcaccounts","EXACT","pk_cteitmcaccounts","P","extcustid|accno","pk_cteitmcaccounts","P","extcustid|accno","doc_files_download/trunk_WEB_MhebSubs.sd.spc.tb.Table-CTEITMCAccounts_20260825_191057_735.postgresql.sql"
"cteitmcgrouppaystle","EXACT","pk_cteitmcgrouppaystle","P","rowno","pk_cteitmcgrouppaystle","P","rowno","doc_files_download/trunk_WEB_MhebSubs.sd.spc.tb.Table_CTEITMCGroupPayStle_20260825_191057_735.postgresql.sql"
"cteitmgrouppaywithdraw","EXACT","pk_cteitmgrouppaywithdraw","P","withdrawreqno","pk_cteitmgrouppaywithdraw","P","withdrawreqno","doc_files_download/trunk_WEB_MhebSubs.sd.spc.tb.Table_CTEITMGroupPayWithDraw_20260825_191057_735.postgresql.sql"
"cteitmpayinsurance","EXACT","pk_cteitmpayinsurance","P","reqno","pk_cteitmpayinsurance","P","reqno","doc_files_download/trunk_WEB_MhebSubs.sd.spc.tb.Table_CTEITMPayInsurance_20260825_191057_735.postgresql.sql"
"ctmdtsetiationlog","EXACT","pk_ctmdtsetiationlog","P","rownum","pk_ctmdtsetiationlog","P","rownum","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMDTSetiationLog_20260825_191057_735.postgresql.sql"
"ctmdtsetiation","EXACT","pk_ctmdtsetiation","P","dtrefcode","pk_ctmdtsetiation","P","dtrefcode","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMDTSetiation_20260825_191057_735.postgresql.sql"
"ctmmssetiationlog","EXACT","pk_ctmmssetiationlog","P","rownum","pk_ctmmssetiationlog","P","rownum","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMMSSetiationLog_20260825_191057_735.postgresql.sql"
"ctmmssetiation","EXACT","pk_ctmmssetiation","P","msrefcode","pk_ctmmssetiation","P","msrefcode","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMMSSetiation_20260825_191057_735.postgresql.sql"
"ctpoinbmfreeidl","EXACT","pk_ctpoinbmfreeidl","P","deal_no|upd_dt","pk_ctpoinbmfreeidl","P","deal_no|upd_dt","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmfreeidl_20260825_191057_735.postgresql.sql"
"ctmsetadbuyselltranslog","EXACT","pk_ctmsetadbuyselltranslog","P","rownum","pk_ctmsetadbuyselltranslog","P","rownum","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMSetadBuySellTransLog_20260825_191057_735.postgresql.sql"
"ctmsetadbuyselltrans","EXACT","pk_ctmsetadbuyselltrans","P","refcode","pk_ctmsetadbuyselltrans","P","refcode","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTMSetadBuySellTrans_20260825_191057_735.postgresql.sql"
"ctpoinbmcom","EXACT","pk_ctpoinbmcom","P","act_kd|cust_no|frm_no|ref_no|upd_dt","pk_ctpoinbmcom","P","act_kd|cust_no|frm_no|ref_no|upd_dt","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmcom_20260825_191057_735.postgresql.sql"
"ctpoinbmdpst","EXACT","pk_ctpoinbmdpst","P","dpst_no|seq|m_date","pk_ctpoinbmdpst","P","dpst_no|seq|m_date","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmdpst_20260825_191057_735.postgresql.sql"
"ctpoinbmfreefxd","EXACT","pk_ctpoinbmfreefxd","P","deal_no|upd_dt","pk_ctpoinbmfreefxd","P","deal_no|upd_dt","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmfreefxd_20260825_191057_735.postgresql.sql"
"ctpoinbmfxd","EXACT","pk_ctpoinbmfxd","P","deal_no|upd_dt","pk_ctpoinbmfxd","P","deal_no|upd_dt","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmfxd_20260825_191057_735.postgresql.sql"
"ctpoinbmidl","EXACT","pk_ctpoinbmidl","P","deal_no|upd_dt","pk_ctpoinbmidl","P","deal_no|upd_dt","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmidl_20260825_191057_735.postgresql.sql"
"ctpoinbmncm","EXACT","pk_ctpoinbmncm","P","act_kd|cust_no|frm_no|curr|for_kd|rate_kd|upd_dt","pk_ctpoinbmncm","P","act_kd|cust_no|frm_no|curr|for_kd|rate_kd|upd_dt","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmncm_20260825_191057_735.postgresql.sql"
"ctpoinbmvotd","EXACT","pk_ctpoinbmvotd","P","votd_no|seq|m_date","pk_ctpoinbmvotd","P","votd_no|seq|m_date","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmvotd_20260825_191057_735.postgresql.sql"
"ctmcrspdepositlog","EXACT","pk_ctmcrspdepositlog","P","rownum","pk_ctmcrspdepositlog","P","rownum","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDpstPrftParamLog_20260825_191057_735.postgresql.sql"
"ctmcrspdeposit","EXACT","pk_ctmcrspdeposit","P","depositno","pk_ctmcrspdeposit","P","depositno","doc_files_download/Moamelat_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDeposit_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatainfo1m","EXACT","pk_ctsmsmobasherdatainfo1m","P","messageno","pk_ctsmsmobasherdatainfo1m","P","messageno","doc_files_download/Mobasher_Table_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfo1M_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatainfo2m","EXACT","pk_ctsmsmobasherdatainfo2m","P","messageno","pk_ctsmsmobasherdatainfo2m","P","messageno","doc_files_download/Mobasher_Table_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfo2M_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatainfo3m","EXACT","pk_ctsmsmobasherdatainfo3m","P","messageno","pk_ctsmsmobasherdatainfo3m","P","messageno","doc_files_download/Mobasher_Table_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfo3M_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatainfo4m","EXACT","pk_ctsmsmobasherdatainfo4m","P","messageno","pk_ctsmsmobasherdatainfo4m","P","messageno","doc_files_download/Mobasher_Table_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfo4M_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatainfo5m","EXACT","pk_ctsmsmobasherdatainfo5m","P","messageno","pk_ctsmsmobasherdatainfo5m","P","messageno","doc_files_download/Mobasher_Table_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfo5M_20260825_191057_735.postgresql.sql"
"ctewelfarecompany","EXACT","pk_ctewelfarecompany","P","companycode|channel","pk_ctewelfarecompany","P","companycode|channel","doc_files_download/Spec_NhlpSttlD.Sd.Spc.Tb.CTEWelfareCompany_20260825_191057_735.postgresql.sql"
"ctewelfarecompanysettinglog","EXACT","pk_ctewelfarecompanysettinglog","P","id","pk_ctewelfarecompanysettinglog","P","id","doc_files_download/Spec_NhlpSttlD.Sd.Spc.Tb.CTEWelfareCompanySettingLog_20260825_191057_735.postgresql.sql"
"ctmgeneraltransferlog","EXACT","pk_ctmgeneraltransferlog","P","rownum","pk_ctmgeneraltransferlog","P","rownum","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMGeneralTransferLog_20260825_191057_735.postgresql.sql"
"ctmgeneraltransfer","EXACT","pk_ctmgeneraltransfer","P","refcode","pk_ctmgeneraltransfer","P","refcode","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMGeneralTransfer_20260825_191057_735.postgresql.sql"
"ctmswiftcommonmtnlog","EXACT","pk_ctmswiftcommonmtnlog","P","rownum","pk_ctmswiftcommonmtnlog","P","rownum","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMSwiftCommonMtnLog_20260825_191057_735.postgresql.sql"
"ctmswiftdtrepositorylog","EXACT","pk_ctmswiftdtrepositorylog","P","rownum","pk_ctmswiftdtrepositorylog","P","rownum","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMSwiftDTRepositoryLog_20260825_191057_735.postgresql.sql"
"ctmswiftdtrepository","EXACT","pk_ctmswiftdtrepository","P","repositorydetailid","pk_ctmswiftdtrepository","P","repositorydetailid","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMSwiftDTRepository_20260825_191057_735.postgresql.sql"
"ctmswiftmsrepository","EXACT","pk_ctmswiftmsrepository","P","repositoryid","pk_ctmswiftmsrepository","P","repositoryid","doc_files_download/Tables_Other Tables_StdCoreArzD.sd.spc.tb.CTMSwiftMSRepository_20260825_191057_735.postgresql.sql"
"ctmtpswiftfield","EXACT","pk_ctmtpswiftfield","P","swiftid","pk_ctmtpswiftfield","P","swiftid","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTPSwiftField_20260825_191057_735.postgresql.sql"
"ctmtpswiftformfield","EXACT","pk_ctmtpswiftformfield","P","formid","pk_ctmtpswiftformfield","P","formid","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMTPSwiftFormField_20260825_191057_735.postgresql.sql"
"ctpoinbmord","EXACT","pk_ctpoinbmord","P","refcode","pk_ctpoinbmord","P","refcode","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmord_20260825_191057_735.postgresql.sql"
"ctmpoinbmreqtrns","EXACT","pk_ctmpoinbmreqtrns","P","ref_no","pk_ctmpoinbmreqtrns","P","ref_no","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmreqtruns_20260825_191057_735.postgresql.sql"
"ctmstaffdraft","EXACT","pk_ctmstaffdraft","P","refno","pk_ctmstaffdraft","P","refno","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CtmStaffDraft_20260825_191057_735.postgresql.sql"
"etwcamlist","EXACT","pk_etwcamlist","P","id","pk_etwcamlist","P","id","doc_files_download/NewHamrahSpecs_ParkingWallet_Wallet.sd.spc.tb.ETWCAMLIST_20260825_191057_735.postgresql.sql"
"etwkiosklist","EXACT","pk_etwkiosklist","P","id","pk_etwkiosklist","P","id","doc_files_download/NewHamrahSpecs_ParkingWallet_Wallet.sd.spc.tb.ETWKIOSKLIST_20260825_191057_735.postgresql.sql"
"etwparkinglist","EXACT","pk_etwparkinglist","P","id","pk_etwparkinglist","P","id","doc_files_download/NewHamrahSpecs_ParkingWallet_Wallet.sd.spc.tb.ETWPARKINGLIST_20260825_191057_735.postgresql.sql"
"etwpparkingconfirm","EXACT","pk_etwpparkingconfirm","P","id","pk_etwpparkingconfirm","P","id","doc_files_download/NewHamrahSpecs_ParkingWallet_Wallet.sd.spc.tb.ETWPARKINGPCOMFIRM_20260825_191057_735.postgresql.sql"
"etwparkingservice","EXACT","pk_etwparkingservice","P","id","pk_etwparkingservice","P","id","doc_files_download/NewHamrahSpecs_ParkingWallet_Wallet.sd.spc.tb.ETWPARKINGSERVICE_20260825_191057_735.postgresql.sql"
"etwwaltransserparking","EXACT","pk_etwwaltransserparking","P","transparkid","pk_etwwaltransserparking","P","transparkid","doc_files_download/NewHamrahSpecs_ParkingWallet_Wallet.sd.spc.tb.ETWTRANSSERPARKING_20260825_191057_735.postgresql.sql"
"etwcstsrv","EXACT","pk_etwcstsrv","P","cserviceid","pk_etwcstsrv","P","cserviceid","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.CustomerServices_20260825_191057_735.postgresql.sql"
"etwcst","EXACT","pk_etwcst","P","customerid","pk_etwcst","P","customerid","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.Customer_20260825_191057_735.postgresql.sql"
"etwbalance_new","EXACT","pk_etwbalance_new","P","id","pk_etwbalance_new","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWBalance_NEW_20260825_191057_735.postgresql.sql"
"etwbank_new","EXACT","pk_etwbank_new","P","id","pk_etwbank_new","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWBank_New_20260825_191057_735.postgresql.sql"
"etwcust_new","EXACT","pk_etwcust_new","P","customerid","pk_etwcust_new","P","customerid","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWCust_NEW_20260825_191057_735.postgresql.sql"
"etwprofile_new","EXACT","pk_etwprofile_new","P","id","pk_etwprofile_new","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWProfile_New_20260825_191057_735.postgresql.sql"
"etwsecurity_new","EXACT","pk_etwsecurity_new","P","id","pk_etwsecurity_new","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWSecurity_New_20260825_191057_735.postgresql.sql"
"etwtype_new","EXACT","pk_etwtype_new","P","id","pk_etwtype_new","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWType_NEW_20260825_191057_735.postgresql.sql"
"etwwalmerchandise","EXACT","pk_etwwalmerchandise","P","id","pk_etwwalmerchandise","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWWALMERCHANDISE_20260825_191057_735.postgresql.sql"
"etwwalpaymenttoken","EXACT","pk_etwwalpaymenttoken","P","id","pk_etwwalpaymenttoken","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWWALPAYMENTTOKEN_20260825_191057_735.postgresql.sql"
"etwwalrefrencepaymentinfo","EXACT","pk_etwwalrefrencepaymentinfo","P","id","pk_etwwalrefrencepaymentinfo","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWWALREFRENCEPAYMENTINFO_20260825_191057_735.postgresql.sql"
"etwwalrefrencetoken","EXACT","pk_etwwalrefrencetoken","P","id","pk_etwwalrefrencetoken","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWWALREFRENCETOKEN_20260825_191057_735.postgresql.sql"
"etwwalptokenlist","EXACT","pk_etwwalptokenlist","P","token_list_id","pk_etwwalptokenlist","P","token_list_id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWWalPTokeList_New_20260825_191057_735.postgresql.sql"
"etwwalsertype_new","EXACT","pk_etwwalsertype_new","P","id","pk_etwwalsertype_new","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.ETWWalSerType_New_20260825_191057_735.postgresql.sql"
"etwserpassh","EXACT","pk_etwserpassh","P","id","pk_etwserpassh","P","id","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.WALPASSH_20260825_191057_735.postgresql.sql"
"etwaccreftrans","EXACT","pk_etwaccreftrans","P","trnsid","pk_etwaccreftrans","P","trnsid","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.WAccRefTrans_Core_20260825_191057_735.postgresql.sql"
"wsummation_core","EXACT","pk_wsummation_core","P","transdate|doctype","pk_wsummation_core","P","transdate|doctype","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.WSummation_Core_20260825_191057_735.postgresql.sql"
"etwwalsrvtype","EXACT","pk_etwwalsrvtype","P","srvcode","pk_etwwalsrvtype","P","srvcode","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.WalletServiceType_20260825_191057_735.postgresql.sql"
"etwwaltrans","EXACT","pk_etwwaltrans","P","transactionid","pk_etwwaltrans","P","transactionid","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.WalletTransaction_20260825_191057_735.postgresql.sql"
"etwwal","EXACT","pk_etwwal","P","walid","pk_etwwal","P","walid","doc_files_download/NewHamrahSpecs_Wallet_Old_Wallet.sd.spc.tb.Wallet_20260825_191057_735.postgresql.sql"
"ctedpassinfo","EXACT","pk_ctedpassinfo","P","nationalcode","pk_ctedpassinfo","P","nationalcode","doc_files_download/trunk_OneTPswd.sd.spc.tb.CTEDPassInfo_20260825_191057_735.postgresql.sql"
"cteotpcardrequest","EXACT","pk_cteotpcardrequest","P","requestid","pk_cteotpcardrequest","P","requestid","doc_files_download/trunk_OneTPswd.sd.spc.tb.CTEOTPCARDREQUEST_20260825_191057_735.postgresql.sql"
"cteverifycode","EXACT","pk_cteverifycode","P","intcustid|envcode|processno","pk_cteverifycode","P","intcustid|envcode|processno","doc_files_download/trunk_OneTPswd.sd.spc.tb.CTEVerifyCode_20260825_191057_735.postgresql.sql"
"ctemotpcard","EXACT","pk_ctemotpcard","P","intcustid","pk_ctemotpcard","P","intcustid","doc_files_download/trunk_OneTPswd.sd.spc.tb.Table-CTEMOTPCard_20260825_191057_735.postgresql.sql"
"cteotpcard","EXACT","pk_cteotpcard","P","cardid","pk_cteotpcard","P","cardid","doc_files_download/trunk_OneTPswd.sd.spc.tb.Table-CTEOTPCard_20260825_191057_735.postgresql.sql"
"ctespecialaccount","EXACT","pk_ctespecialaccount","P","accno|subsystemid","pk_ctespecialaccount","P","accno|subsystemid","docx_files_download/Other_Others_GrpDraftD.sd.spc.tb.CTESpecialAccount_20260825_191057_735.postgresql.sql"
"cttpactivity","EXACT","pk_cttpactivity","P","activityid","pk_cttpactivity","P","activityid","doc_files_download/Table_CTT303-07 CTTPActivity_20260825_191057_735.postgresql.sql"
"frmlatrans","EXACT","pk_frmlatrans","P","id","pk_frmlatrans","P","id","doc_files_download/Other_Others_Data_FrMlATrans_20260825_191057_735.postgresql.sql"
"ctbankchq","EXACT","pk_ctbankchq","P","seri|serial","pk_ctbankchq","P","seri|serial","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-01 CTBankChq_20260825_191057_735.postgresql.sql"
"ctbmschanges","EXACT","pk_ctbmschanges","P","receiptid","pk_ctbmschanges","P","receiptid","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260825_191057_735.postgresql.sql"
"ctbankchqappend","EXACT","pk_ctbankchqappend","P","seri|serial","pk_ctbankchqappend","P","seri|serial","doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-02 CTBankChqAppend OLD_20260825_191057_735.postgresql.sql"
"ctbextchq","EXACT","pk_ctbextchq","P","seri|serial|bankcode|typecode|returnno","pk_ctbextchq","P","seri|serial|bankcode|typecode|returnno","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-03 CTBExtChq_20260825_191057_735.postgresql.sql"
"ctbhibankchq","EXACT","pk_ctbhibankchq","P","seri|serial|bankcode|typecode|statusdate|statustime","pk_ctbhibankchq","P","seri|serial|bankcode|typecode|statusdate|statustime","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-04 CTBHIBankChq_20260825_191057_735.postgresql.sql"
"ctbcleartrans","EXACT","pk_ctbcleartrans","P","transid|rowid|frombranch","pk_ctbcleartrans","P","transid|rowid|frombranch","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260825_191057_735.postgresql.sql"
"ctbblacklist","EXACT","pk_ctbblacklist","P","lockno|seri|serial|bankcode|typecode","pk_ctbblacklist","P","lockno|seri|serial|bankcode|typecode","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-06 CTBBlackList_20260825_191057_735.postgresql.sql"
"ctbhiblacklist","EXACT","pk_ctbhiblacklist","P","lockno|seri|serial|bankcode|typecode|blockdate","pk_ctbhiblacklist","P","lockno|seri|serial|bankcode|typecode|blockdate","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-07 CTBHIBlackList_20260825_191057_735.postgresql.sql"
"ctbfacilityrequest","EXACT","pk_ctbfacilityrequest","P","requestid","pk_ctbfacilityrequest","P","requestid","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-08 CTBFacilityRequest_20260825_191057_735.postgresql.sql"
"ctbtypes","EXACT","pk_ctbtypes","P","typeid","pk_ctbtypes","P","typeid","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-09 CTBTypes_20260825_191057_735.postgresql.sql"
"ctbencriptionzone","EXACT","pk_ctbencriptionzone","P","encriptionzone","pk_ctbencriptionzone","P","encriptionzone","doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-10 CTBEncriptionZone_20260825_191057_735.postgresql.sql"
"ctbencryptionzone","EXACT","pk_ctbencryptionzone","P","encryptionzone","pk_ctbencryptionzone","P","encryptionzone","doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-10 CTBEncryptionZone_20260825_191057_735.postgresql.sql"
"ctbmsunitvaltrans","EXACT","pk_ctbmsunitvaltrans","P","transid|rowid","pk_ctbmsunitvaltrans","P","transid|rowid","doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260825_191057_735.postgresql.sql"
"ctpotherbranch","EXACT","pk_ctpotherbranch","P","bankcode|branchcode","pk_ctpotherbranch","P","bankcode|branchcode","doc_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTP303-11 CTPOtherBranch_20260825_191057_735.postgresql.sql"
"cttpvalpack","EXACT","pk_cttpvalpack","P","packcode","pk_cttpvalpack","P","packcode","docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTT303-37 CTTPValPack_20260825_191057_735.postgresql.sql"
"dtorganization","EXACT","pk_dtorganization","P","branch","pk_dtorganization","P","branch","doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql"
"jtmsbanks","EXACT","pk_jtmsbanks","P","bnkcode","pk_jtmsbanks","P","bnkcode","doc_files_download/Other_Others_Documents_861123_Table Specification_JAMTS-53 JTMSBanks_20260825_191057_735.postgresql.sql"
"ctprelatedorganiz","EXACT","pk_ctprelatedorganiz","P","relatedbranch|branch|relatedtype","pk_ctprelatedorganiz","P","relatedbranch|branch|relatedtype","doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260825_191057_735.postgresql.sql"
"ctkaccprofits","EXACT","pk_ctkaccprofits","P","accno|statusx|fromdate","pk_ctkaccprofits","P","accno|statusx|fromdate","doc_files_download/Other_Others_Others_Table Specification_CoreTS CTKAccProfits_20260825_191057_735.postgresql.sql"
"ctkhistaffinfo","EXACT","pk_ctkhistaffinfo","P","accno|statusdate|statustime","pk_ctkhistaffinfo","P","accno|statusdate|statustime","doc_files_download/Other_Others_Others_Table Specification_CoreTS CTKHIStaffInfo_20260825_191057_735.postgresql.sql"
