file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,status,detail,sqlstate,error_code,elapsed_ms
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FundTransLog_20260825_191057_735.postgresql.sql",3,"tstshma.fundtranslog","fk_fundtranslog_errcode","errcode","tstshma.errreason","errcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FundTrans_20260825_191057_735.postgresql.sql",3,"tstshma.fundtrans","fk_fundtrans_errcode","errcode","tstshma.errreason","errcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260825_191057_735.postgresql.sql",3,"tstshma.gsinfo","fk_gsinfo_prvncode","prvncode","tstshma.fuelcity","prvncode","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260825_191057_735.postgresql.sql",4,"tstshma.gsinfo","fk_gsinfo_citycode","citycode","tstshma.fuelcity","citycode","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260825_191057_735.postgresql.sql",5,"tstshma.gsinfo","fk_gsinfo_zonecode","zonecode","tstshma.fuelregion","zonecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260825_191057_735.postgresql.sql",6,"tstshma.gsinfo","fk_gsinfo_rgncode","rgncode","tstshma.fuelregion","rgncode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260825_191057_735.postgresql.sql",7,"tstshma.gsinfo","fk_gsinfo_zonegrpcode","zonegrpcode","tstshma.zonegroup","zonegrpcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260825_191057_735.postgresql.sql",8,"tstshma.gsinfo","fk_gsinfo_branch","branch","tstshma.bankbranch","branch","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PANList_20260825_191057_735.postgresql.sql",3,"tstshma.panlist","fk_panlist_pan","pan","tstshma.fuelaccnt","pan","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PANList_20260825_191057_735.postgresql.sql",4,"tstshma.panlist","fk_panlist_userid","userid","tstshma.pusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PUsers_20260825_191057_735.postgresql.sql",3,"tstshma.pusers","fk_pusers_prvncode","prvncode","tstshma.fuelprovince","prvncode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PUsers_20260825_191057_735.postgresql.sql",4,"tstshma.pusers","fk_pusers_regioncode","regioncode","tstshma.bankregion","regioncode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SendGsSMS_20260825_191057_735.postgresql.sql",3,"tstshma.sendgssms","fk_sendgssms_atieinsmsid","atieinsmsid","tstshma.rcvdgssms","atieinsmsid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleBonus_20260825_191057_735.postgresql.sql",3,"tstshma.settlebonus","fk_settlebonus_errcode","errcode","tstshma.errreason","errcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleCostSmr_20260825_191057_735.postgresql.sql",3,"tstshma.settlecostsmr","fk_settlecostsmr_errcode","errcode","tstshma.errreason","errcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleFundSmr_20260825_191057_735.postgresql.sql",3,"tstshma.settlefundsummary","fk_settlefundsummary_errcode","errcode","tstshma.errreason","errcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.Settlement_20260825_191057_735.postgresql.sql",4,"tstshma.settlement","fk_settlement_errcode","errcode","tstshma.errreason","errcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260825_191057_735.postgresql.sql",3,"tstshma.terminalinfo","fk_terminalinfo_locationcode","locationcode","tstshma.termlocation","locationcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260825_191057_735.postgresql.sql",4,"tstshma.terminalinfo","fk_terminalinfo_modelcode","modelcode","tstshma.termmodel","modelcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260825_191057_735.postgresql.sql",5,"tstshma.terminalinfo","fk_terminalinfo_branch","branch","tstshma.bankbranch","branch","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260825_191057_735.postgresql.sql",6,"tstshma.terminalinfo","fk_terminalinfo_businesscode","businesscode","tstshma.termbusiness","businesscode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260825_191057_735.postgresql.sql",7,"tstshma.terminalinfo","fk_terminalinfo_prvncode","prvncode","tstshma.fuelprovince","prvncode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260825_191057_735.postgresql.sql",8,"tstshma.terminalinfo","fk_terminalinfo_citycode","citycode","tstshma.fuelcity","citycode","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.UserTrace_20260825_191057_735.postgresql.sql",3,"tstshma.usertrace","fk_usertrace_internalcode","internalcode","tstshma.menuitems","internalcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.UserTrace_20260825_191057_735.postgresql.sql",4,"tstshma.usertrace","fk_usertrace_userid","userid","tstshma.pusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.BlkFCustomersLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctblkfcustomerslog","fk_ctblkfcustomerslog_sourcedata","sourcedata","tstshma.ctblksource","sourcedata","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.BlkFCustomersLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctblkfcustomerslog","fk_ctblkfcustomerslog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkHCustomersLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctblkhcustomerslog","fk_ctblkhcustomerslog_sourcedata","sourcedata","tstshma.ctblksource","sourcedata","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkHCustomersLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctblkhcustomerslog","fk_ctblkhcustomerslog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260825_191057_735.postgresql.sql",6,"tstshma.ctmlongaccount","fk_ctmlongaccount_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260825_191057_735.postgresql.sql",7,"tstshma.ctmlongaccount","fk_ctmlongaccount_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260825_191057_735.postgresql.sql",8,"tstshma.ctmlongaccount","fk_ctmlongaccount_arzcode","arzcode","tstshma.ctmarztypes","arzcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260825_191057_735.postgresql.sql",9,"tstshma.ctmlongaccount","fk_ctmlongaccount_closeaccno","closeaccno","tstshma.ctaccounts","closeaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260825_191057_735.postgresql.sql",4,"tstshma.ctmlongprofitaccount","fk_ctmlongprofitaccount_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260825_191057_735.postgresql.sql",5,"tstshma.ctmlongprofitaccount","fk_ctmlongprofitaccount_profitaccno","profitaccno","tstshma.ctaccounts","profitaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongSubAccount_20260825_191057_735.postgresql.sql",3,"tstshma.ctmlongsubaccount","fk_ctmlongsubaccount_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongSubAccount_20260825_191057_735.postgresql.sql",4,"tstshma.ctmlongsubaccount","fk_ctmlongsubaccount_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransferOwnerHis_20260825_191057_735.postgresql.sql",3,"tstshma.ctmlongtransferownerhis","fk_ctmlongtransferownerhis_transid","transid","tstshma.ctmlongtransfer","transid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransferOwnerHis_20260825_191057_735.postgresql.sql",4,"tstshma.ctmlongtransferownerhis","fk_ctmlongtransferownerhis_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260825_191057_735.postgresql.sql",3,"tstshma.ctotrans","fk_ctotrans_publishcode","publishcode","tstshma.ctosteppublish","publishcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260825_191057_735.postgresql.sql",4,"tstshma.ctotrans","fk_ctotrans_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260825_191057_735.postgresql.sql",5,"tstshma.ctotrans","fk_ctotrans_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260825_191057_735.postgresql.sql",6,"tstshma.ctotrans","fk_ctotrans_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBond_20260825_191057_735.postgresql.sql",3,"tstshma.ctdcerstatusbond","fk_ctdcerstatusbond_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260825_191057_735.postgresql.sql",3,"tstshma.ctdcertrans","fk_ctdcertrans_publishcode","publishcode","tstshma.ctdcersteppublish","publishcode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260825_191057_735.postgresql.sql",4,"tstshma.ctdcertrans","fk_ctdcertrans_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260825_191057_735.postgresql.sql",5,"tstshma.ctdcertrans","fk_ctdcertrans_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260825_191057_735.postgresql.sql",5,"tstshma.ctdlongaccounthistory","fk_ctdlongaccounthistory_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260825_191057_735.postgresql.sql",6,"tstshma.ctdlongaccounthistory","fk_ctdlongaccounthistory_profitid","profitid","tstshma.ctprofitrates","profitid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountRevert_20260825_191057_735.postgresql.sql",5,"tstshma.ctdlongaccountrevert","fk_ctdlongaccountrevert_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260825_191057_735.postgresql.sql",4,"tstshma.ctdlongaccounttypeparam","fk_ctdlongaccounttypeparam_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260825_191057_735.postgresql.sql",5,"tstshma.ctdlongaccounttypeparam","fk_ctdlongaccounttypeparam_paramcode","paramcode","tstshma.ctdlongparameters","paramcode","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260825_191057_735.postgresql.sql",6,"tstshma.ctdlongaccounttypeparam","fk_ctdlongaccounttypeparam_paramvalue","paramvalue","tstshma.ctdlongparameters","paramvalue","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260825_191057_735.postgresql.sql",8,"tstshma.ctdlongaccount","fk_ctdlongaccount_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260825_191057_735.postgresql.sql",9,"tstshma.ctdlongaccount","fk_ctdlongaccount_profitid","profitid","tstshma.ctprofitrates","profitid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260825_191057_735.postgresql.sql",4,"tstshma.ctdlongextend","fk_ctdlongextend_accno","accno","tstshma.ctdlongaccount","accno","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260825_191057_735.postgresql.sql",5,"tstshma.ctdlongextend","fk_ctdlongextend_profitidold","profitidold","tstshma.ctprofitrates","profitidold","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260825_191057_735.postgresql.sql",6,"tstshma.ctdlongextend","fk_ctdlongextend_profitidnew","profitidnew","tstshma.ctprofitrates","profitidnew","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260825_191057_735.postgresql.sql",4,"tstshma.ctdlongprofitaccount","fk_ctdlongprofitaccount_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260825_191057_735.postgresql.sql",5,"tstshma.ctdlongprofitaccount","fk_ctdlongprofitaccount_profitaccno","profitaccno","tstshma.ctaccounts","profitaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260825_191057_735.postgresql.sql",6,"tstshma.ctdlongprofitaccount","fk_ctdlongprofitaccount_profitintaccno","profitintaccno","tstshma.ctaccounts","profitintaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260825_191057_735.postgresql.sql",3,"tstshma.ctdlongprofitsavings","fk_ctdlongprofitsavings_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260825_191057_735.postgresql.sql",4,"tstshma.ctdlongprofitsavings","fk_ctdlongprofitsavings_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260825_191057_735.postgresql.sql",5,"tstshma.ctdlongprofitsavings","fk_ctdlongprofitsavings_profitid","profitid","tstshma.ctprofitrates","profitid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260825_191057_735.postgresql.sql",6,"tstshma.ctdlongprofitsavings","fk_ctdlongprofitsavings_logid","logid","tstshma.ctmlongprofitrun","logid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260825_191057_735.postgresql.sql",4,"tstshma.ctdlongprofitsar","fk_ctdlongprofitsar_accno","accno","tstshma.ctdlongaccount","accno","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260825_191057_735.postgresql.sql",5,"tstshma.ctdlongprofitsar","fk_ctdlongprofitsar_profitaccno","profitaccno","tstshma.ctaccounts","profitaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260825_191057_735.postgresql.sql",6,"tstshma.ctdlongprofitsar","fk_ctdlongprofitsar_profitid","profitid","tstshma.ctprofitrates","profitid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260825_191057_735.postgresql.sql",7,"tstshma.ctdlongprofitsar","fk_ctdlongprofitsar_logid","logid","tstshma.ctdlongprofitrun","logid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260825_191057_735.postgresql.sql",3,"tstshma.ctdlongrgncondition","fk_ctdlongrgncondition_rgncode","rgncode","tstshma.jtmsbankrgns","rgncode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260825_191057_735.postgresql.sql",4,"tstshma.ctdlongrgncondition","fk_ctdlongrgncondition_zonecode","zonecode","tstshma.jtmsbankzones","zonecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260825_191057_735.postgresql.sql",5,"tstshma.ctdlongrgncondition","fk_ctdlongrgncondition_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDOwnersHis_20260825_191057_735.postgresql.sql",3,"tstshma.ctdownershis","fk_ctdownershis_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctprofiterrorlog","fk_ctprofiterrorlog_accno","accno","tstshma.ctaccount","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctprofiterrorlog","fk_ctprofiterrorlog_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260825_191057_735.postgresql.sql",6,"tstshma.ctprofiterrorlog","fk_ctprofiterrorlog_profitaccno","profitaccno","tstshma.ctaccounts","profitaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260825_191057_735.postgresql.sql",7,"tstshma.ctprofiterrorlog","fk_ctprofiterrorlog_profitacctype","profitacctype","tstshma.ctaccounttype","profitacctype","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260825_191057_735.postgresql.sql",3,"tstshma.ctgharztransactionnote","fk_ctgharztransactionnote_branch","branch","tstshma.ctgharztransaction","branch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260825_191057_735.postgresql.sql",4,"tstshma.ctgharztransactionnote","fk_ctgharztransactionnote_transdate","transdate","tstshma.ctgharztransaction","transdate","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260825_191057_735.postgresql.sql",5,"tstshma.ctgharztransactionnote","fk_ctgharztransactionnote_transno","transno","tstshma.ctgharztransaction","transno","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260825_191057_735.postgresql.sql",3,"tstshma.ctjaritransactionnote","fk_ctjaritransactionnote_branch","branch","tstshma.jtmstransaction","branch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260825_191057_735.postgresql.sql",4,"tstshma.ctjaritransactionnote","fk_ctjaritransactionnote_transdate","transdate","tstshma.jtmstransaction","transdate","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260825_191057_735.postgresql.sql",5,"tstshma.ctjaritransactionnote","fk_ctjaritransactionnote_transno","transno","tstshma.jtmstransaction","transno","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260825_191057_735.postgresql.sql",3,"tstshma.ctlongtransactionnote","fk_ctlongtransactionnote_branch","branch","tstshma.ctdlongtransaction","branch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260825_191057_735.postgresql.sql",4,"tstshma.ctlongtransactionnote","fk_ctlongtransactionnote_transdate","transdate","tstshma.ctdlongtransaction","transdate","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260825_191057_735.postgresql.sql",5,"tstshma.ctlongtransactionnote","fk_ctlongtransactionnote_transno","transno","tstshma.ctdlongtransaction","transno","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerAccount_20260825_191057_735.postgresql.sql",4,"tstshma.ctmoneymanageraccount","fk_ctmoneymanageraccount_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerAccount_20260825_191057_735.postgresql.sql",5,"tstshma.ctmoneymanageraccount","fk_ctmoneymanageraccount_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerCustomerSettings_20260825_191057_735.postgresql.sql",3,"tstshma.ctmoneymanagercustomersettings","fk_ctmoneymanagercustomersettings_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTransTotal_20260825_191057_735.postgresql.sql",3,"tstshma.ctmoneymanagertranstotal","fk_ctmoneymanagertranstotal_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTrans_20260825_191057_735.postgresql.sql",3,"tstshma.ctmoneymanagertrans","fk_ctmoneymanagertrans_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTrans_20260825_191057_735.postgresql.sql",4,"tstshma.ctmoneymanagertrans","fk_ctmoneymanagertrans_categorytype","categorytype","tstshma.ctpmoneymanagercategory","categorytype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260825_191057_735.postgresql.sql",3,"tstshma.ctshorttransactionnote","fk_ctshorttransactionnote_branch","branch","tstshma.ctshorttransaction","branch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260825_191057_735.postgresql.sql",4,"tstshma.ctshorttransactionnote","fk_ctshorttransactionnote_transdate","transdate","tstshma.ctshorttransaction","transdate","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260825_191057_735.postgresql.sql",5,"tstshma.ctshorttransactionnote","fk_ctshorttransactionnote_transno","transno","tstshma.ctshorttransaction","transno","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFECUSTOMERSEDIT_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtfecustomersedit","fk_jtdtfecustomersedit_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
